image_id,source,alignment_score,authenticity_score,class_id
591,User_Val_500_3,3.05,2.0,585
593,Sys_Val_ref_500_1,4.82,4.15,585
593,Sys_Val_ref_500_2,4.85,4.72,585
593,Sys_Val_ref_500_3,4.85,3.72,585
593,User_Val_500_1,5.0,5.0,585
593,User_Val_500_2,4.0,5.0,585
593,User_Val_500_3,3.57,4.0,585
594,Sys_Val_ref_500_1,4.85,3.75,585
594,Sys_Val_ref_500_2,4.85,3.65,585
594,Sys_Val_ref_500_3,3.45,2.85,585
594,User_Val_500_1,5.0,2.0,585
594,User_Val_500_2,5.0,4.0,585
594,User_Val_500_3,4.23,3.0,585
599,Sys_Val_ref_500_1,0.85,4.92,585
599,Sys_Val_ref_500_2,0.85,2.15,585
599,Sys_Val_ref_500_3,1.25,4.68,585
599,User_Val_500_1,1.25,5.0,585
599,User_Val_500_2,1.25,5.0,585
599,User_Val_500_3,2.21,4.0,585
600,Sys_Val_ref_500_1,4.85,2.3,590
600,Sys_Val_ref_500_2,4.82,1.65,590
600,Sys_Val_ref_500_3,4.92,3.85,590
600,User_Val_500_1,5.0,2.0,590
600,User_Val_500_2,5.0,2.0,590
600,User_Val_500_3,4.64,3.0,590
601,Sys_Val_ref_500_1,2.85,1.5,590
601,Sys_Val_ref_500_2,4.12,2.85,590
601,Sys_Val_ref_500_3,3.85,2.15,590
601,User_Val_500_1,4.29,3.0,590
601,User_Val_500_2,4.29,5.0,590
601,User_Val_500_3,3.83,3.0,590
602,Sys_Val_ref_500_1,3.85,2.15,590
602,Sys_Val_ref_500_2,1.85,2.1,590
602,Sys_Val_ref_500_3,1.85,2.65,590
602,User_Val_500_1,2.0,2.0,590
602,User_Val_500_2,2.0,2.0,590
602,User_Val_500_3,2.25,2.0,590
605,Sys_Val_ref_500_1,1.85,2.1,590
605,Sys_Val_ref_500_2,2.35,1.82,590
605,Sys_Val_ref_500_3,1.85,2.1,590
605,User_Val_500_1,2.0,3.0,590
605,User_Val_500_2,3.33,2.0,590
605,User_Val_500_3,2.7,3.0,590
606,Sys_Val_ref_500_1,3.85,2.75,590
606,Sys_Val_ref_500_2,4.15,2.85,590
606,Sys_Val_ref_500_3,4.12,2.85,590
606,User_Val_500_1,4.0,3.0,590
606,User_Val_500_2,4.0,3.0,590
606,User_Val_500_3,3.5,3.0,590
611,Sys_Val_ref_500_1,1.85,2.1,605
611,Sys_Val_ref_500_2,2.85,1.92,605
611,Sys_Val_ref_500_3,1.85,1.92,605
611,User_Val_500_1,3.75,1.0,605
611,User_Val_500_2,3.75,2.0,605
611,User_Val_500_3,4.04,2.0,605
612,Sys_Val_ref_500_1,4.85,4.6,605
612,Sys_Val_ref_500_2,5.0,4.92,605
612,Sys_Val_ref_500_3,4.65,3.85,605
612,User_Val_500_1,5.0,5.0,605
612,User_Val_500_2,5.0,5.0,605
612,User_Val_500_3,4.91,4.0,605
613,Sys_Val_ref_500_1,3.85,3.92,605
613,Sys_Val_ref_500_2,4.12,3.65,605
613,Sys_Val_ref_500_3,4.25,2.85,605
613,User_Val_500_1,4.38,2.0,605
613,User_Val_500_2,4.38,4.0,605
613,User_Val_500_3,4.16,3.0,605
614,Sys_Val_ref_500_1,4.65,4.2,605
614,Sys_Val_ref_500_2,4.85,3.62,605
614,Sys_Val_ref_500_3,4.82,3.65,605
614,User_Val_500_1,4.38,5.0,605
614,User_Val_500_2,4.38,5.0,605
614,User_Val_500_3,4.3,4.0,605
618,Sys_Val_ref_500_1,4.85,4.2,605
618,Sys_Val_ref_500_2,4.85,4.62,605
618,Sys_Val_ref_500_3,4.85,3.65,605
618,User_Val_500_1,5.0,5.0,605
618,User_Val_500_2,5.0,5.0,605
618,User_Val_500_3,4.91,4.0,605
620,Sys_Val_ref_500_1,2.85,2.1,606
620,Sys_Val_ref_500_2,2.85,2.1,606
620,Sys_Val_ref_500_3,1.85,2.4,606
620,User_Val_500_1,2.22,2.0,606
620,User_Val_500_2,2.0,2.0,606
620,User_Val_500_3,2.12,2.0,606
622,Sys_Val_ref_500_1,2.85,1.5,606
622,Sys_Val_ref_500_2,3.85,1.5,606
622,Sys_Val_ref_500_3,3.85,1.5,606
622,User_Val_500_1,5.0,2.0,606
622,User_Val_500_2,5.0,2.0,606
622,User_Val_500_3,4.92,2.0,606
625,Sys_Val_ref_500_1,4.85,3.75,606
625,Sys_Val_ref_500_2,4.85,3.65,606
625,Sys_Val_ref_500_3,4.85,3.75,606
625,User_Val_500_1,5.0,4.0,606
625,User_Val_500_2,5.0,4.0,606
625,User_Val_500_3,4.75,4.0,606
626,Sys_Val_ref_500_1,4.85,2.9,606
626,Sys_Val_ref_500_2,3.85,2.65,606
626,Sys_Val_ref_500_3,4.82,2.35,606
626,User_Val_500_1,2.78,2.0,606
626,User_Val_500_2,2.78,2.0,606
626,User_Val_500_3,2.19,2.0,606
629,Sys_Val_ref_500_1,4.65,2.85,606
629,Sys_Val_ref_500_2,4.65,3.85,606
629,Sys_Val_ref_500_3,5.0,5.0,606
629,User_Val_500_1,5.0,3.0,606
629,User_Val_500_2,5.0,3.0,606
629,User_Val_500_3,4.84,3.0,606
630,Sys_Val_ref_500_1,4.85,3.65,626
630,Sys_Val_ref_500_2,4.35,2.85,626
630,Sys_Val_ref_500_3,4.85,3.65,626
630,User_Val_500_1,5.0,4.0,626
630,User_Val_500_2,5.0,4.0,626
630,User_Val_500_3,4.95,4.0,626
633,Sys_Val_ref_500_1,4.25,2.85,626
633,Sys_Val_ref_500_2,4.85,2.15,626
633,Sys_Val_ref_500_3,4.85,2.75,626
633,User_Val_500_1,5.0,4.0,626
633,User_Val_500_2,5.0,5.0,626
633,User_Val_500_3,5.0,3.0,626
635,Sys_Val_ref_500_1,4.85,2.65,626
635,Sys_Val_ref_500_2,4.85,3.65,626
635,Sys_Val_ref_500_3,4.35,2.85,626
635,User_Val_500_1,5.0,3.0,626
635,User_Val_500_2,5.0,3.0,626
635,User_Val_500_3,5.0,3.0,626
637,Sys_Val_ref_500_1,4.92,4.35,626
637,Sys_Val_ref_500_2,4.85,3.62,626
637,Sys_Val_ref_500_3,4.85,3.62,626
637,User_Val_500_1,5.0,4.0,626
637,User_Val_500_2,5.0,4.0,626
637,User_Val_500_3,5.0,4.0,626
639,Sys_Val_ref_500_1,4.65,1.5,626
639,Sys_Val_ref_500_2,4.85,3.65,626
639,Sys_Val_ref_500_3,3.82,1.5,626
639,User_Val_500_1,5.0,2.0,626
639,User_Val_500_2,5.0,2.0,626
639,User_Val_500_3,4.82,2.0,626
641,Sys_Val_ref_500_1,3.65,2.85,632
641,Sys_Val_ref_500_2,3.45,2.85,632
641,Sys_Val_ref_500_3,3.85,2.65,632
641,User_Val_500_1,4.0,3.0,632
641,User_Val_500_2,5.0,3.0,632
641,User_Val_500_3,4.3,3.0,632
643,Sys_Val_ref_500_1,4.65,3.2,632
643,Sys_Val_ref_500_2,4.12,2.65,632
643,Sys_Val_ref_500_3,3.85,2.65,632
643,User_Val_500_1,3.12,3.0,632
643,User_Val_500_2,3.12,3.0,632
643,User_Val_500_3,3.46,3.0,632
646,Sys_Val_ref_500_1,4.85,3.2,632
646,Sys_Val_ref_500_2,4.85,3.6,632
646,Sys_Val_ref_500_3,4.85,3.62,632
646,User_Val_500_1,5.0,3.0,632
646,User_Val_500_2,5.0,3.0,632
646,User_Val_500_3,4.44,3.0,632
647,Sys_Val_ref_500_1,4.85,4.72,632
647,Sys_Val_ref_500_2,4.85,4.2,632
647,Sys_Val_ref_500_3,4.85,4.92,632
647,User_Val_500_1,3.57,5.0,632
647,User_Val_500_2,3.57,5.0,632
647,User_Val_500_3,4.16,4.0,632
648,Sys_Val_ref_500_1,5.0,5.0,632
648,Sys_Val_ref_500_2,5.0,5.0,632
648,Sys_Val_ref_500_3,4.85,4.92,632
648,User_Val_500_1,4.38,4.0,632
648,User_Val_500_2,4.38,4.0,632
648,User_Val_500_3,4.02,4.0,632
651,Sys_Val_ref_500_1,1.85,2.15,633
651,Sys_Val_ref_500_2,3.85,2.15,633
651,Sys_Val_ref_500_3,4.65,2.85,633
651,User_Val_500_1,3.57,3.0,633
651,User_Val_500_2,3.57,3.0,633
651,User_Val_500_3,3.24,3.0,633
652,Sys_Val_ref_500_1,4.85,2.15,633
652,Sys_Val_ref_500_2,4.85,3.2,633
652,Sys_Val_ref_500_3,4.65,2.15,633
652,User_Val_500_1,4.38,4.0,633
652,User_Val_500_2,4.38,5.0,633
652,User_Val_500_3,4.69,3.0,633
654,Sys_Val_ref_500_1,1.85,2.65,633
654,Sys_Val_ref_500_2,1.85,2.4,633
654,Sys_Val_ref_500_3,1.85,3.62,633
654,User_Val_500_1,1.11,3.0,633
654,User_Val_500_2,1.67,3.0,633
654,User_Val_500_3,2.05,3.0,633
656,Sys_Val_ref_500_1,4.25,1.5,633
656,Sys_Val_ref_500_2,2.85,1.42,633
656,Sys_Val_ref_500_3,3.42,1.5,633
656,User_Val_500_1,4.29,2.0,633
656,User_Val_500_2,4.29,2.0,633
656,User_Val_500_3,4.1,2.0,633
657,Sys_Val_ref_500_1,0.42,3.65,633
657,Sys_Val_ref_500_2,0.0,2.85,633
657,Sys_Val_ref_500_3,1.85,2.65,633
657,User_Val_500_1,0.56,4.0,633
657,User_Val_500_2,0.0,4.0,633
657,User_Val_500_3,0.65,3.0,633
661,Sys_Val_ref_500_1,1.85,4.92,634
661,Sys_Val_ref_500_2,1.25,3.85,634
661,Sys_Val_ref_500_3,1.85,3.62,634
661,User_Val_500_1,0.56,5.0,634
661,User_Val_500_2,0.56,5.0,634
661,User_Val_500_3,1.05,4.0,634
663,Sys_Val_ref_500_1,2.35,4.12,634
663,Sys_Val_ref_500_2,1.85,3.42,634
663,Sys_Val_ref_500_3,1.85,3.2,634
663,User_Val_500_1,0.0,3.0,634
663,User_Val_500_2,0.0,3.0,634
663,User_Val_500_3,0.74,3.0,634
665,Sys_Val_ref_500_1,4.85,4.2,634
665,Sys_Val_ref_500_2,4.65,3.85,634
665,Sys_Val_ref_500_3,3.85,1.5,634
665,User_Val_500_1,1.25,5.0,634
665,User_Val_500_2,1.25,5.0,634
665,User_Val_500_3,1.69,4.0,634
667,Sys_Val_ref_500_1,4.62,2.85,634
667,Sys_Val_ref_500_2,4.82,3.0,634
667,Sys_Val_ref_500_3,4.82,3.0,634
667,User_Val_500_1,3.0,3.0,634
667,User_Val_500_2,3.0,3.0,634
667,User_Val_500_3,2.91,3.0,634
668,Sys_Val_ref_500_1,3.15,2.85,634
668,Sys_Val_ref_500_2,3.85,2.65,634
668,Sys_Val_ref_500_3,3.42,2.85,634
668,User_Val_500_1,2.78,4.0,634
668,User_Val_500_2,2.78,5.0,634
668,User_Val_500_3,2.98,4.0,634
672,Sys_Val_ref_500_1,4.35,1.5,645
672,Sys_Val_ref_500_2,4.35,1.5,645
672,Sys_Val_ref_500_3,4.85,1.5,645
672,User_Val_500_1,3.89,2.0,645
672,User_Val_500_2,4.38,2.0,645
672,User_Val_500_3,4.24,2.0,645
675,Sys_Val_ref_500_1,4.85,3.2,645
675,Sys_Val_ref_500_2,4.25,2.85,645
675,Sys_Val_ref_500_3,4.85,3.75,645
675,User_Val_500_1,5.0,4.0,645
675,User_Val_500_2,5.0,4.0,645
675,User_Val_500_3,4.71,4.0,645
676,Sys_Val_ref_500_1,4.85,4.2,645
676,Sys_Val_ref_500_2,4.85,4.72,645
676,Sys_Val_ref_500_3,4.85,4.72,645
676,User_Val_500_1,5.0,5.0,645
676,User_Val_500_2,5.0,5.0,645
676,User_Val_500_3,5.0,4.0,645
678,Sys_Val_ref_500_1,4.12,2.85,645
678,Sys_Val_ref_500_2,4.35,2.85,645
678,Sys_Val_ref_500_3,3.85,2.65,645
678,User_Val_500_1,3.57,2.0,645
678,User_Val_500_2,3.57,3.0,645
678,User_Val_500_3,3.63,3.0,645
679,Sys_Val_ref_500_1,3.85,1.5,645
679,Sys_Val_ref_500_2,3.12,1.5,645
679,Sys_Val_ref_500_3,2.85,1.42,645
679,User_Val_500_1,3.57,2.0,645
679,User_Val_500_2,3.33,2.0,645
679,User_Val_500_3,3.54,2.0,645
680,Sys_Val_ref_500_1,4.65,3.82,654
680,Sys_Val_ref_500_2,4.65,2.85,654
680,Sys_Val_ref_500_3,4.85,2.35,654
680,User_Val_500_1,5.0,4.0,654
680,User_Val_500_2,5.0,4.0,654
680,User_Val_500_3,4.41,3.0,654
681,Sys_Val_ref_500_1,4.85,3.2,654
681,Sys_Val_ref_500_2,4.65,3.82,654
681,Sys_Val_ref_500_3,3.85,2.9,654
681,User_Val_500_1,4.38,3.0,654
681,User_Val_500_2,4.38,3.0,654
681,User_Val_500_3,4.69,3.0,654
682,Sys_Val_ref_500_1,5.0,5.0,654
682,Sys_Val_ref_500_2,4.85,4.92,654
682,Sys_Val_ref_500_3,4.85,4.92,654
682,User_Val_500_1,5.0,5.0,654
682,User_Val_500_2,5.0,5.0,654
682,User_Val_500_3,4.73,5.0,654
683,Sys_Val_ref_500_1,4.65,1.5,654
683,Sys_Val_ref_500_2,4.85,1.5,654
683,Sys_Val_ref_500_3,4.85,1.5,654
683,User_Val_500_1,4.38,2.0,654
683,User_Val_500_2,5.0,2.0,654
683,User_Val_500_3,4.52,2.0,654
688,Sys_Val_ref_500_1,4.85,3.92,654
688,Sys_Val_ref_500_2,4.85,3.2,654
688,Sys_Val_ref_500_3,4.85,3.2,654
688,User_Val_500_1,4.44,4.0,654
688,User_Val_500_2,5.0,4.0,654
688,User_Val_500_3,4.52,4.0,654
691,Sys_Val_ref_500_1,4.85,4.92,679
691,Sys_Val_ref_500_2,4.85,4.2,679
691,Sys_Val_ref_500_3,3.85,4.2,679
691,User_Val_500_1,5.0,5.0,679
691,User_Val_500_2,4.44,5.0,679
691,User_Val_500_3,4.23,4.0,679
693,Sys_Val_ref_500_1,4.85,4.92,679
693,Sys_Val_ref_500_2,4.65,4.92,679
693,Sys_Val_ref_500_3,4.65,4.92,679
693,User_Val_500_1,3.12,5.0,679
693,User_Val_500_2,3.12,5.0,679
693,User_Val_500_3,2.84,4.0,679
696,Sys_Val_ref_500_1,4.85,4.92,679
696,Sys_Val_ref_500_2,4.85,4.92,679
696,Sys_Val_ref_500_3,4.62,3.85,679
696,User_Val_500_1,3.57,5.0,679
696,User_Val_500_2,3.75,5.0,679
696,User_Val_500_3,3.5,4.0,679
697,Sys_Val_ref_500_1,4.85,4.62,679
697,Sys_Val_ref_500_2,4.85,4.2,679
697,Sys_Val_ref_500_3,5.0,5.0,679
697,User_Val_500_1,2.5,5.0,679
697,User_Val_500_2,2.5,5.0,679
697,User_Val_500_3,2.99,4.0,679
698,Sys_Val_ref_500_1,4.85,4.62,679
698,Sys_Val_ref_500_2,5.0,5.0,679
698,Sys_Val_ref_500_3,4.85,3.62,679
698,User_Val_500_1,3.33,5.0,679
698,User_Val_500_2,3.33,5.0,679
698,User_Val_500_3,3.75,4.0,679
700,Sys_Val_ref_500_1,5.0,5.0,687
700,Sys_Val_ref_500_2,5.0,5.0,687
700,Sys_Val_ref_500_3,5.0,5.0,687
700,User_Val_500_1,5.0,5.0,687
700,User_Val_500_2,5.0,5.0,687
700,User_Val_500_3,4.02,4.0,687
702,Sys_Val_ref_500_1,4.85,3.72,687
702,Sys_Val_ref_500_2,4.85,3.92,687
702,Sys_Val_ref_500_3,4.92,4.85,687
702,User_Val_500_1,5.0,3.0,687
702,User_Val_500_2,5.0,5.0,687
702,User_Val_500_3,3.52,4.0,687
703,Sys_Val_ref_500_1,5.0,5.0,687
703,Sys_Val_ref_500_2,5.0,5.0,687
703,Sys_Val_ref_500_3,5.0,5.0,687
703,User_Val_500_1,5.0,4.0,687
703,User_Val_500_2,5.0,4.0,687
703,User_Val_500_3,4.22,4.0,687
705,Sys_Val_ref_500_1,4.85,4.2,687
705,Sys_Val_ref_500_2,5.0,5.0,687
705,Sys_Val_ref_500_3,4.85,3.65,687
705,User_Val_500_1,5.0,5.0,687
705,User_Val_500_2,5.0,5.0,687
705,User_Val_500_3,4.48,4.0,687
708,Sys_Val_ref_500_1,3.85,2.15,687
708,Sys_Val_ref_500_2,2.85,1.92,687
708,Sys_Val_ref_500_3,3.45,2.85,687
708,User_Val_500_1,4.0,2.0,687
708,User_Val_500_2,3.0,2.0,687
708,User_Val_500_3,3.76,2.0,687
711,Sys_Val_ref_500_1,0.85,3.62,730
711,Sys_Val_ref_500_2,1.15,1.85,730
711,Sys_Val_ref_500_3,0.45,2.85,730
711,User_Val_500_1,0.56,3.0,730
711,User_Val_500_2,0.56,4.0,730
711,User_Val_500_3,1.37,3.0,730
713,Sys_Val_ref_500_1,1.25,2.85,730
713,Sys_Val_ref_500_2,0.85,2.65,730
713,Sys_Val_ref_500_3,0.85,3.6,730
713,User_Val_500_1,0.0,2.0,730
713,User_Val_500_2,0.71,4.0,730
713,User_Val_500_3,1.96,3.0,730
714,Sys_Val_ref_500_1,4.12,2.0,730
714,Sys_Val_ref_500_2,4.85,4.92,730
714,Sys_Val_ref_500_3,4.65,4.92,730
714,User_Val_500_1,4.44,2.0,730
714,User_Val_500_2,4.44,5.0,730
714,User_Val_500_3,4.63,3.0,730
717,Sys_Val_ref_500_1,1.85,4.92,730
717,Sys_Val_ref_500_2,1.25,2.85,730
717,Sys_Val_ref_500_3,1.85,3.42,730
717,User_Val_500_1,1.88,5.0,730
717,User_Val_500_2,1.67,5.0,730
717,User_Val_500_3,1.98,4.0,730
719,Sys_Val_ref_500_1,4.65,2.85,730
719,Sys_Val_ref_500_2,4.85,2.65,730
719,Sys_Val_ref_500_3,4.85,2.75,730
719,User_Val_500_1,5.0,4.0,730
719,User_Val_500_2,5.0,4.0,730
719,User_Val_500_3,4.44,3.0,730
720,Sys_Val_ref_500_1,1.25,3.42,743
720,Sys_Val_ref_500_2,1.85,3.62,743
720,Sys_Val_ref_500_3,1.25,2.85,743
720,User_Val_500_1,1.67,2.0,743
720,User_Val_500_2,1.67,4.0,743
720,User_Val_500_3,2.38,3.0,743
721,Sys_Val_ref_500_1,4.85,3.92,743
721,Sys_Val_ref_500_2,4.82,4.15,743
721,Sys_Val_ref_500_3,4.85,4.92,743
721,User_Val_500_1,5.0,4.0,743
721,User_Val_500_2,5.0,4.0,743
721,User_Val_500_3,5.0,4.0,743
722,Sys_Val_ref_500_1,3.85,2.15,743
722,Sys_Val_ref_500_2,3.85,2.75,743
722,Sys_Val_ref_500_3,4.85,2.7,743
722,User_Val_500_1,3.75,3.0,743
722,User_Val_500_2,5.0,3.0,743
722,User_Val_500_3,4.02,3.0,743
723,Sys_Val_ref_500_1,3.85,1.5,743
723,Sys_Val_ref_500_2,4.35,1.5,743
723,Sys_Val_ref_500_3,4.12,1.5,743
723,User_Val_500_1,5.0,2.0,743
723,User_Val_500_2,5.0,2.0,743
723,User_Val_500_3,4.18,2.0,743
725,Sys_Val_ref_500_1,3.42,4.15,743
725,Sys_Val_ref_500_2,4.85,4.92,743
725,Sys_Val_ref_500_3,4.85,4.92,743
725,User_Val_500_1,5.0,5.0,743
725,User_Val_500_2,5.0,5.0,743
725,User_Val_500_3,4.21,4.0,743
730,Sys_Val_ref_500_1,1.85,2.65,746
730,Sys_Val_ref_500_2,3.45,2.85,746
730,Sys_Val_ref_500_3,3.82,2.65,746
730,User_Val_500_1,3.33,3.0,746
730,User_Val_500_2,3.57,3.0,746
730,User_Val_500_3,3.19,3.0,746
731,Sys_Val_ref_500_1,3.85,2.65,746
731,Sys_Val_ref_500_2,3.85,2.1,746
731,Sys_Val_ref_500_3,4.12,3.65,746
731,User_Val_500_1,4.29,3.0,746
731,User_Val_500_2,4.29,3.0,746
731,User_Val_500_3,4.17,3.0,746
732,Sys_Val_ref_500_1,4.85,3.75,746
732,Sys_Val_ref_500_2,4.82,3.65,746
732,Sys_Val_ref_500_3,4.85,3.75,746
732,User_Val_500_1,5.0,4.0,746
732,User_Val_500_2,5.0,4.0,746
732,User_Val_500_3,4.09,4.0,746
735,Sys_Val_ref_500_1,4.92,4.85,746
735,Sys_Val_ref_500_2,4.92,4.85,746
735,Sys_Val_ref_500_3,4.85,4.92,746
735,User_Val_500_1,5.0,5.0,746
735,User_Val_500_2,5.0,5.0,746
735,User_Val_500_3,4.44,4.0,746
737,Sys_Val_ref_500_1,0.15,2.85,746
737,Sys_Val_ref_500_2,1.25,1.5,746
737,Sys_Val_ref_500_3,1.25,1.5,746
737,User_Val_500_1,5.0,2.0,746
737,User_Val_500_2,1.25,2.0,746
737,User_Val_500_3,2.6,2.0,746
740,Sys_Val_ref_500_1,5.0,5.0,755
740,Sys_Val_ref_500_2,4.82,2.65,755
740,Sys_Val_ref_500_3,5.0,5.0,755
740,User_Val_500_1,5.0,5.0,755
740,User_Val_500_2,5.0,5.0,755
740,User_Val_500_3,4.83,4.0,755
741,Sys_Val_ref_500_1,5.0,5.0,755
741,Sys_Val_ref_500_2,5.0,5.0,755
741,Sys_Val_ref_500_3,5.0,5.0,755
741,User_Val_500_1,5.0,5.0,755
741,User_Val_500_2,5.0,5.0,755
741,User_Val_500_3,4.59,5.0,755
742,Sys_Val_ref_500_1,4.82,3.65,755
742,Sys_Val_ref_500_2,4.85,3.62,755
742,Sys_Val_ref_500_3,4.82,3.65,755
742,User_Val_500_1,5.0,4.0,755
742,User_Val_500_2,5.0,4.0,755
742,User_Val_500_3,4.93,4.0,755
748,Sys_Val_ref_500_1,4.85,3.65,755
748,Sys_Val_ref_500_2,4.85,3.65,755
748,Sys_Val_ref_500_3,4.82,3.65,755
748,User_Val_500_1,4.38,3.0,755
748,User_Val_500_2,5.0,4.0,755
748,User_Val_500_3,4.79,3.0,755
749,Sys_Val_ref_500_1,4.25,2.85,755
749,Sys_Val_ref_500_2,4.35,3.65,755
749,Sys_Val_ref_500_3,4.35,3.65,755
749,User_Val_500_1,4.29,5.0,755
749,User_Val_500_2,4.29,5.0,755
749,User_Val_500_3,4.44,4.0,755
751,Sys_Val_ref_500_1,4.12,2.85,756
751,Sys_Val_ref_500_2,3.45,3.82,756
751,Sys_Val_ref_500_3,3.45,4.62,756
751,User_Val_500_1,2.5,3.0,756
751,User_Val_500_2,2.5,5.0,756
751,User_Val_500_3,3.25,4.0,756
752,Sys_Val_ref_500_1,4.25,3.85,756
752,Sys_Val_ref_500_2,4.25,3.85,756
752,Sys_Val_ref_500_3,4.65,3.85,756
752,User_Val_500_1,3.5,4.0,756
752,User_Val_500_2,3.5,4.0,756
752,User_Val_500_3,3.74,4.0,756
753,Sys_Val_ref_500_1,3.85,2.75,756
753,Sys_Val_ref_500_2,3.85,2.8,756
753,Sys_Val_ref_500_3,4.85,4.92,756
753,User_Val_500_1,4.0,5.0,756
753,User_Val_500_2,3.75,5.0,756
753,User_Val_500_3,3.72,4.0,756
754,Sys_Val_ref_500_1,4.65,3.82,756
754,Sys_Val_ref_500_2,4.65,3.85,756
754,Sys_Val_ref_500_3,4.85,4.2,756
754,User_Val_500_1,4.38,4.0,756
754,User_Val_500_2,4.38,4.0,756
754,User_Val_500_3,4.33,4.0,756
755,Sys_Val_ref_500_1,3.45,3.0,756
755,Sys_Val_ref_500_2,1.85,3.0,756
755,Sys_Val_ref_500_3,2.85,2.6,756
755,User_Val_500_1,1.88,2.0,756
755,User_Val_500_2,3.12,5.0,756
755,User_Val_500_3,2.88,3.0,756
761,Sys_Val_ref_500_1,1.25,4.85,806
761,Sys_Val_ref_500_2,1.15,4.92,806
761,Sys_Val_ref_500_3,1.25,4.85,806
761,User_Val_500_1,1.11,5.0,806
761,User_Val_500_2,1.11,5.0,806
761,User_Val_500_3,2.13,4.0,806
764,Sys_Val_ref_500_1,4.92,4.95,806
764,Sys_Val_ref_500_2,5.0,5.0,806
764,Sys_Val_ref_500_3,4.85,4.2,806
764,User_Val_500_1,5.0,5.0,806
764,User_Val_500_2,5.0,5.0,806
764,User_Val_500_3,5.0,4.0,806
765,Sys_Val_ref_500_1,4.95,4.98,806
765,Sys_Val_ref_500_2,4.65,4.92,806
765,Sys_Val_ref_500_3,4.85,4.62,806
765,User_Val_500_1,5.0,5.0,806
765,User_Val_500_2,5.0,5.0,806
765,User_Val_500_3,4.92,5.0,806
766,Sys_Val_ref_500_1,4.85,2.15,806
766,Sys_Val_ref_500_2,4.85,2.65,806
766,Sys_Val_ref_500_3,4.65,3.85,806
766,User_Val_500_1,5.0,4.0,806
766,User_Val_500_2,5.0,4.0,806
766,User_Val_500_3,4.83,3.0,806
768,Sys_Val_ref_500_1,4.85,3.65,806
768,Sys_Val_ref_500_2,4.85,3.65,806
768,Sys_Val_ref_500_3,4.35,3.82,806
768,User_Val_500_1,5.0,3.0,806
768,User_Val_500_2,5.0,4.0,806
768,User_Val_500_3,4.82,3.0,806
770,Sys_Val_ref_500_1,2.85,3.72,810
770,Sys_Val_ref_500_2,3.85,4.72,810
770,Sys_Val_ref_500_3,3.85,3.62,810
770,User_Val_500_1,3.75,1.0,810
770,User_Val_500_2,3.75,4.0,810
770,User_Val_500_3,3.97,3.0,810
773,Sys_Val_ref_500_1,4.35,3.82,810
773,Sys_Val_ref_500_2,4.85,3.2,810
773,Sys_Val_ref_500_3,2.85,2.9,810
773,User_Val_500_1,4.38,3.0,810
773,User_Val_500_2,5.0,4.0,810
773,User_Val_500_3,4.18,3.0,810
776,Sys_Val_ref_500_1,5.0,5.0,810
776,Sys_Val_ref_500_2,4.95,4.92,810
776,Sys_Val_ref_500_3,4.95,4.98,810
776,User_Val_500_1,4.38,3.0,810
776,User_Val_500_2,5.0,5.0,810
776,User_Val_500_3,4.7,4.0,810
777,Sys_Val_ref_500_1,5.0,5.0,810
777,Sys_Val_ref_500_2,3.82,4.65,810
777,Sys_Val_ref_500_3,4.95,4.98,810
777,User_Val_500_1,5.0,5.0,810
777,User_Val_500_2,5.0,5.0,810
777,User_Val_500_3,4.8,5.0,810
778,Sys_Val_ref_500_1,4.35,2.85,810
778,Sys_Val_ref_500_2,4.25,3.85,810
778,Sys_Val_ref_500_3,3.85,2.65,810
778,User_Val_500_1,3.75,1.0,810
778,User_Val_500_2,4.38,3.0,810
778,User_Val_500_3,4.06,2.0,810
781,Sys_Val_ref_500_1,3.85,2.0,819
781,Sys_Val_ref_500_2,4.35,3.62,819
781,Sys_Val_ref_500_3,4.12,2.0,819
781,User_Val_500_1,4.38,4.0,819
781,User_Val_500_2,4.38,5.0,819
781,User_Val_500_3,4.13,3.0,819
782,Sys_Val_ref_500_1,1.85,1.2,819
782,Sys_Val_ref_500_2,3.85,2.15,819
782,Sys_Val_ref_500_3,1.85,1.92,819
782,User_Val_500_1,5.0,3.0,819
782,User_Val_500_2,3.75,4.0,819
782,User_Val_500_3,2.89,2.0,819
784,Sys_Val_ref_500_1,4.65,3.82,819
784,Sys_Val_ref_500_2,4.65,3.82,819
784,Sys_Val_ref_500_3,4.65,3.82,819
784,User_Val_500_1,5.0,5.0,819
784,User_Val_500_2,5.0,5.0,819
784,User_Val_500_3,4.67,4.0,819
785,Sys_Val_ref_500_1,4.25,3.0,819
785,Sys_Val_ref_500_2,4.65,2.85,819
785,Sys_Val_ref_500_3,3.82,2.65,819
785,User_Val_500_1,5.0,2.0,819
785,User_Val_500_2,4.29,3.0,819
785,User_Val_500_3,3.99,3.0,819
786,Sys_Val_ref_500_1,4.25,2.0,819
786,Sys_Val_ref_500_2,4.85,4.2,819
786,Sys_Val_ref_500_3,4.12,1.85,819
786,User_Val_500_1,5.0,4.0,819
786,User_Val_500_2,5.0,4.0,819
786,User_Val_500_3,4.9,3.0,819
790,Sys_Val_ref_500_1,0.85,2.4,836
790,Sys_Val_ref_500_2,0.15,2.85,836
790,Sys_Val_ref_500_3,0.0,2.15,836
790,User_Val_500_1,1.43,2.0,836
790,User_Val_500_2,2.31,2.0,836
