group,alignment_threshold,authenticity_threshold,probability
Human_Val_500,0.56,0.78,0.3819999999999999
Human_Val_500,0.56,0.8,0.37399999999999983
Human_Val_500,0.56,0.82,0.24999999999999983
Human_Val_500,0.56,0.84,0.24999999999999983
Human_Val_500,0.56,0.86,0.24999999999999983
Human_Val_500,0.56,0.88,0.1979999999999999
Human_Val_500,0.56,0.9,0.1979999999999999
Human_Val_500,0.56,0.92,0.1979999999999999
Human_Val_500,0.56,0.94,0.05400000000000001
Human_Val_500,0.56,0.96,0.05400000000000001
Human_Val_500,0.56,0.98,0.05400000000000001
Human_Val_500,0.56,1.0,0.05400000000000001
Human_Val_500,0.58,0.0,0.8439999999999995
Human_Val_500,0.58,0.02,0.8439999999999995
Human_Val_500,0.58,0.04,0.8439999999999995
Human_Val_500,0.58,0.06,0.8439999999999995
Human_Val_500,0.58,0.08,0.8419999999999994
Human_Val_500,0.58,0.1,0.8419999999999994
Human_Val_500,0.58,0.12,0.8419999999999994
Human_Val_500,0.58,0.14,0.8419999999999994
Human_Val_500,0.58,0.16,0.8419999999999994
Human_Val_500,0.58,0.18,0.8419999999999994
Human_Val_500,0.58,0.2,0.8419999999999994
Human_Val_500,0.58,0.22,0.8419999999999994
Human_Val_500,0.58,0.24,0.8419999999999994
Human_Val_500,0.58,0.26,0.8419999999999994
Human_Val_500,0.58,0.28,0.8379999999999994
Human_Val_500,0.58,0.3,0.8379999999999994
Human_Val_500,0.58,0.32,0.8379999999999994
Human_Val_500,0.58,0.34,0.8239999999999995
Human_Val_500,0.58,0.36,0.8239999999999995
Human_Val_500,0.58,0.38,0.8239999999999995
Human_Val_500,0.58,0.4,0.8239999999999995
Human_Val_500,0.58,0.42,0.6939999999999997
Human_Val_500,0.58,0.44,0.6939999999999997
Human_Val_500,0.58,0.46,0.6939999999999997
Human_Val_500,0.58,0.48,0.6179999999999997
Human_Val_500,0.58,0.5,0.6179999999999997
Human_Val_500,0.58,0.52,0.6179999999999997
Human_Val_500,0.58,0.54,0.5939999999999996
Human_Val_500,0.58,0.56,0.5939999999999996
Human_Val_500,0.58,0.58,0.5939999999999996
Human_Val_500,0.58,0.6,0.5939999999999996
Human_Val_500,0.58,0.62,0.4859999999999999
Human_Val_500,0.58,0.64,0.4859999999999999
Human_Val_500,0.58,0.66,0.4859999999999999
Human_Val_500,0.58,0.68,0.43800000000000006
Human_Val_500,0.58,0.7,0.43800000000000006
Human_Val_500,0.58,0.72,0.43800000000000006
Human_Val_500,0.58,0.74,0.37999999999999995
Human_Val_500,0.58,0.76,0.37999999999999995
Human_Val_500,0.58,0.78,0.37999999999999995
Human_Val_500,0.58,0.8,0.3719999999999999
Human_Val_500,0.58,0.82,0.24799999999999983
Human_Val_500,0.58,0.84,0.24799999999999983
Human_Val_500,0.58,0.86,0.24799999999999983
Human_Val_500,0.58,0.88,0.1979999999999999
Human_Val_500,0.58,0.9,0.1979999999999999
Human_Val_500,0.58,0.92,0.1979999999999999
Human_Val_500,0.58,0.94,0.05400000000000001
Human_Val_500,0.58,0.96,0.05400000000000001
Human_Val_500,0.58,0.98,0.05400000000000001
Human_Val_500,0.58,1.0,0.05400000000000001
Human_Val_500,0.6,0.0,0.8259999999999995
Human_Val_500,0.6,0.02,0.8259999999999995
Human_Val_500,0.6,0.04,0.8259999999999995
Human_Val_500,0.6,0.06,0.8259999999999995
Human_Val_500,0.6,0.08,0.8239999999999995
Human_Val_500,0.6,0.1,0.8239999999999995
Human_Val_500,0.6,0.12,0.8239999999999995
Human_Val_500,0.6,0.14,0.8239999999999995
Human_Val_500,0.6,0.16,0.8239999999999995
Human_Val_500,0.6,0.18,0.8239999999999995
Human_Val_500,0.6,0.2,0.8239999999999995
Human_Val_500,0.6,0.22,0.8239999999999995
Human_Val_500,0.6,0.24,0.8239999999999995
Human_Val_500,0.6,0.26,0.8239999999999995
Human_Val_500,0.6,0.28,0.8199999999999994
Human_Val_500,0.6,0.3,0.8199999999999994
Human_Val_500,0.6,0.32,0.8199999999999994
Human_Val_500,0.6,0.34,0.8079999999999994
Human_Val_500,0.6,0.36,0.8079999999999994
Human_Val_500,0.6,0.38,0.8079999999999994
Human_Val_500,0.6,0.4,0.8079999999999994
Human_Val_500,0.6,0.42,0.6839999999999999
Human_Val_500,0.6,0.44,0.6839999999999999
Human_Val_500,0.6,0.46,0.6839999999999999
Human_Val_500,0.6,0.48,0.6099999999999998
Human_Val_500,0.6,0.5,0.6099999999999998
Human_Val_500,0.6,0.52,0.6099999999999998
Human_Val_500,0.6,0.54,0.5859999999999996
Human_Val_500,0.6,0.56,0.5859999999999996
Human_Val_500,0.6,0.58,0.5859999999999996
Human_Val_500,0.6,0.6,0.5859999999999996
Human_Val_500,0.6,0.62,0.48
Human_Val_500,0.6,0.64,0.48
Human_Val_500,0.6,0.66,0.48
Human_Val_500,0.6,0.68,0.43400000000000005
Human_Val_500,0.6,0.7,0.43400000000000005
Human_Val_500,0.6,0.72,0.43400000000000005
Human_Val_500,0.6,0.74,0.3779999999999999
Human_Val_500,0.6,0.76,0.3779999999999999
Human_Val_500,0.6,0.78,0.3779999999999999
Human_Val_500,0.6,0.8,0.3699999999999999
Human_Val_500,0.6,0.82,0.24799999999999983
Human_Val_500,0.6,0.84,0.24799999999999983
Human_Val_500,0.6,0.86,0.24799999999999983
Human_Val_500,0.6,0.88,0.1979999999999999
Human_Val_500,0.6,0.9,0.1979999999999999
Human_Val_500,0.6,0.92,0.1979999999999999
Human_Val_500,0.6,0.94,0.05400000000000001
Human_Val_500,0.6,0.96,0.05400000000000001
Human_Val_500,0.6,0.98,0.05400000000000001
Human_Val_500,0.6,1.0,0.05400000000000001
Human_Val_500,0.62,0.0,0.8159999999999995
Human_Val_500,0.62,0.02,0.8159999999999995
Human_Val_500,0.62,0.04,0.8159999999999995
Human_Val_500,0.62,0.06,0.8159999999999995
Human_Val_500,0.62,0.08,0.8139999999999995
Human_Val_500,0.62,0.1,0.8139999999999995
Human_Val_500,0.62,0.12,0.8139999999999995
Human_Val_500,0.62,0.14,0.8139999999999995
Human_Val_500,0.62,0.16,0.8139999999999995
Human_Val_500,0.62,0.18,0.8139999999999995
Human_Val_500,0.62,0.2,0.8139999999999995
Human_Val_500,0.62,0.22,0.8139999999999995
Human_Val_500,0.62,0.24,0.8139999999999995
Human_Val_500,0.62,0.26,0.8139999999999995
Human_Val_500,0.62,0.28,0.8099999999999994
Human_Val_500,0.62,0.3,0.8099999999999994
Human_Val_500,0.62,0.32,0.8099999999999994
Human_Val_500,0.62,0.34,0.7979999999999993
Human_Val_500,0.62,0.36,0.7979999999999993
Human_Val_500,0.62,0.38,0.7979999999999993
Human_Val_500,0.62,0.4,0.7979999999999993
Human_Val_500,0.62,0.42,0.6759999999999998
Human_Val_500,0.62,0.44,0.6759999999999998
Human_Val_500,0.62,0.46,0.6759999999999998
Human_Val_500,0.62,0.48,0.6019999999999998
Human_Val_500,0.62,0.5,0.6019999999999998
Human_Val_500,0.62,0.52,0.6019999999999998
Human_Val_500,0.62,0.54,0.5779999999999997
Human_Val_500,0.62,0.56,0.5779999999999997
Human_Val_500,0.62,0.58,0.5779999999999997
Human_Val_500,0.62,0.6,0.5779999999999997
Human_Val_500,0.62,0.62,0.472
Human_Val_500,0.62,0.64,0.472
Human_Val_500,0.62,0.66,0.472
Human_Val_500,0.62,0.68,0.426
Human_Val_500,0.62,0.7,0.426
Human_Val_500,0.62,0.72,0.426
Human_Val_500,0.62,0.74,0.37199999999999983
Human_Val_500,0.62,0.76,0.37199999999999983
Human_Val_500,0.62,0.78,0.37199999999999983
Human_Val_500,0.62,0.8,0.3639999999999998
Human_Val_500,0.62,0.82,0.24399999999999986
Human_Val_500,0.62,0.84,0.24399999999999986
Human_Val_500,0.62,0.86,0.24399999999999986
Human_Val_500,0.62,0.88,0.1959999999999999
Human_Val_500,0.62,0.9,0.1959999999999999
Human_Val_500,0.62,0.92,0.1959999999999999
Human_Val_500,0.62,0.94,0.05400000000000001
Human_Val_500,0.62,0.96,0.05400000000000001
Human_Val_500,0.62,0.98,0.05400000000000001
Human_Val_500,0.62,1.0,0.05400000000000001
Human_Val_500,0.64,0.0,0.8019999999999993
Human_Val_500,0.64,0.02,0.8019999999999993
Human_Val_500,0.64,0.04,0.8019999999999993
Human_Val_500,0.64,0.06,0.8019999999999993
Human_Val_500,0.64,0.08,0.7999999999999994
Human_Val_500,0.64,0.1,0.7999999999999994
Human_Val_500,0.64,0.12,0.7999999999999994
Human_Val_500,0.64,0.14,0.7999999999999994
Human_Val_500,0.64,0.16,0.7999999999999994
Human_Val_500,0.64,0.18,0.7999999999999994
Human_Val_500,0.64,0.2,0.7999999999999994
Human_Val_500,0.64,0.22,0.7999999999999994
Human_Val_500,0.64,0.24,0.7999999999999994
Human_Val_500,0.64,0.26,0.7999999999999994
Human_Val_500,0.64,0.28,0.7959999999999994
Human_Val_500,0.64,0.3,0.7959999999999994
Human_Val_500,0.64,0.32,0.7959999999999994
Human_Val_500,0.64,0.34,0.7839999999999994
Human_Val_500,0.64,0.36,0.7839999999999994
Human_Val_500,0.64,0.38,0.7839999999999994
Human_Val_500,0.64,0.4,0.7839999999999994
Human_Val_500,0.64,0.42,0.6679999999999997
Human_Val_500,0.64,0.44,0.6679999999999997
Human_Val_500,0.64,0.46,0.6679999999999997
Human_Val_500,0.64,0.48,0.5939999999999999
Human_Val_500,0.64,0.5,0.5939999999999999
Human_Val_500,0.64,0.52,0.5939999999999999
Human_Val_500,0.64,0.54,0.5699999999999998
Human_Val_500,0.64,0.56,0.5699999999999998
Human_Val_500,0.64,0.58,0.5699999999999998
Human_Val_500,0.64,0.6,0.5699999999999998
Human_Val_500,0.64,0.62,0.4660000000000001
Human_Val_500,0.64,0.64,0.4660000000000001
Human_Val_500,0.64,0.66,0.4660000000000001
Human_Val_500,0.64,0.68,0.4200000000000001
Human_Val_500,0.64,0.7,0.4200000000000001
Human_Val_500,0.64,0.72,0.4200000000000001
Human_Val_500,0.64,0.74,0.3679999999999998
Human_Val_500,0.64,0.76,0.3679999999999998
Human_Val_500,0.64,0.78,0.3679999999999998
Human_Val_500,0.64,0.8,0.3599999999999999
Human_Val_500,0.64,0.82,0.24199999999999985
Human_Val_500,0.64,0.84,0.24199999999999985
Human_Val_500,0.64,0.86,0.24199999999999985
Human_Val_500,0.64,0.88,0.1959999999999999
Human_Val_500,0.64,0.9,0.1959999999999999
Human_Val_500,0.64,0.92,0.1959999999999999
Human_Val_500,0.64,0.94,0.05400000000000001
Human_Val_500,0.64,0.96,0.05400000000000001
Human_Val_500,0.64,0.98,0.05400000000000001
Human_Val_500,0.64,1.0,0.05400000000000001
Human_Val_500,0.66,0.0,0.7859999999999993
Human_Val_500,0.66,0.02,0.7859999999999993
Human_Val_500,0.66,0.04,0.7859999999999993
Human_Val_500,0.66,0.06,0.7859999999999993
Human_Val_500,0.66,0.08,0.7859999999999993
Human_Val_500,0.66,0.1,0.7859999999999993
Human_Val_500,0.66,0.12,0.7859999999999993
Human_Val_500,0.66,0.14,0.7859999999999993
Human_Val_500,0.66,0.16,0.7859999999999993
Human_Val_500,0.66,0.18,0.7859999999999993
Human_Val_500,0.66,0.2,0.7859999999999993
Human_Val_500,0.66,0.22,0.7859999999999993
Human_Val_500,0.66,0.24,0.7859999999999993
Human_Val_500,0.66,0.26,0.7859999999999993
Human_Val_500,0.66,0.28,0.7839999999999993
Human_Val_500,0.66,0.3,0.7839999999999993
Human_Val_500,0.66,0.32,0.7839999999999993
Human_Val_500,0.66,0.34,0.7719999999999994
Human_Val_500,0.66,0.36,0.7719999999999994
Human_Val_500,0.66,0.38,0.7719999999999994
Human_Val_500,0.66,0.4,0.7719999999999994
Human_Val_500,0.66,0.42,0.6579999999999997
Human_Val_500,0.66,0.44,0.6579999999999997
Human_Val_500,0.66,0.46,0.6579999999999997
Human_Val_500,0.66,0.48,0.5859999999999999
Human_Val_500,0.66,0.5,0.5859999999999999
Human_Val_500,0.66,0.52,0.5859999999999999
Human_Val_500,0.66,0.54,0.5619999999999998
Human_Val_500,0.66,0.56,0.5619999999999998
Human_Val_500,0.66,0.58,0.5619999999999998
Human_Val_500,0.66,0.6,0.5619999999999998
Human_Val_500,0.66,0.62,0.4600000000000001
Human_Val_500,0.66,0.64,0.4600000000000001
Human_Val_500,0.66,0.66,0.4600000000000001
Human_Val_500,0.66,0.68,0.41600000000000004
Human_Val_500,0.66,0.7,0.41600000000000004
Human_Val_500,0.66,0.72,0.41600000000000004
Human_Val_500,0.66,0.74,0.3659999999999999
Human_Val_500,0.66,0.76,0.3659999999999999
Human_Val_500,0.66,0.78,0.3659999999999999
Human_Val_500,0.66,0.8,0.3579999999999998
Human_Val_500,0.66,0.82,0.24199999999999985
Human_Val_500,0.66,0.84,0.24199999999999985
Human_Val_500,0.66,0.86,0.24199999999999985
Human_Val_500,0.66,0.88,0.1959999999999999
Human_Val_500,0.66,0.9,0.1959999999999999
Human_Val_500,0.66,0.92,0.1959999999999999
Human_Val_500,0.66,0.94,0.05400000000000001
Human_Val_500,0.66,0.96,0.05400000000000001
Human_Val_500,0.66,0.98,0.05400000000000001
Human_Val_500,0.66,1.0,0.05400000000000001
Human_Val_500,0.68,0.0,0.7659999999999993
Human_Val_500,0.68,0.02,0.7659999999999993
Human_Val_500,0.68,0.04,0.7659999999999993
Human_Val_500,0.68,0.06,0.7659999999999993
Human_Val_500,0.68,0.08,0.7659999999999993
Human_Val_500,0.68,0.1,0.7659999999999993
Human_Val_500,0.68,0.12,0.7659999999999993
Human_Val_500,0.68,0.14,0.7659999999999993
Human_Val_500,0.68,0.16,0.7659999999999993
Human_Val_500,0.68,0.18,0.7659999999999993
Human_Val_500,0.68,0.2,0.7659999999999993
Human_Val_500,0.68,0.22,0.7659999999999993
Human_Val_500,0.68,0.24,0.7659999999999993
Human_Val_500,0.68,0.26,0.7659999999999993
Human_Val_500,0.68,0.28,0.7639999999999993
Human_Val_500,0.68,0.3,0.7639999999999993
Human_Val_500,0.68,0.32,0.7639999999999993
Human_Val_500,0.68,0.34,0.7519999999999994
Human_Val_500,0.68,0.36,0.7519999999999994
Human_Val_500,0.68,0.38,0.7519999999999994
Human_Val_500,0.68,0.4,0.7519999999999994
Human_Val_500,0.68,0.42,0.6399999999999998
Human_Val_500,0.68,0.44,0.6399999999999998
Human_Val_500,0.68,0.46,0.6399999999999998
Human_Val_500,0.68,0.48,0.568
Human_Val_500,0.68,0.5,0.568
Human_Val_500,0.68,0.52,0.568
Human_Val_500,0.68,0.54,0.5459999999999998
Human_Val_500,0.68,0.56,0.5459999999999998
Human_Val_500,0.68,0.58,0.5459999999999998
Human_Val_500,0.68,0.6,0.5459999999999998
Human_Val_500,0.68,0.62,0.4520000000000001
Human_Val_500,0.68,0.64,0.4520000000000001
Human_Val_500,0.68,0.66,0.4520000000000001
Human_Val_500,0.68,0.68,0.41200000000000003
Human_Val_500,0.68,0.7,0.41200000000000003
Human_Val_500,0.68,0.72,0.41200000000000003
Human_Val_500,0.68,0.74,0.3619999999999999
Human_Val_500,0.68,0.76,0.3619999999999999
Human_Val_500,0.68,0.78,0.3619999999999999
Human_Val_500,0.68,0.8,0.35399999999999987
Human_Val_500,0.68,0.82,0.23999999999999985
Human_Val_500,0.68,0.84,0.23999999999999985
Human_Val_500,0.68,0.86,0.23999999999999985
Human_Val_500,0.68,0.88,0.1959999999999999
Human_Val_500,0.68,0.9,0.1959999999999999
Human_Val_500,0.68,0.92,0.1959999999999999
Human_Val_500,0.68,0.94,0.05400000000000001
Human_Val_500,0.68,0.96,0.05400000000000001
Human_Val_500,0.68,0.98,0.05400000000000001
Human_Val_500,0.68,1.0,0.05400000000000001
Human_Val_500,0.7,0.0,0.7459999999999993
Human_Val_500,0.7,0.02,0.7459999999999993
Human_Val_500,0.7,0.04,0.7459999999999993
Human_Val_500,0.7,0.06,0.7459999999999993
Human_Val_500,0.7,0.08,0.7459999999999993
Human_Val_500,0.7,0.1,0.7459999999999993
Human_Val_500,0.7,0.12,0.7459999999999993
Human_Val_500,0.7,0.14,0.7459999999999993
Human_Val_500,0.7,0.16,0.7459999999999993
Human_Val_500,0.7,0.18,0.7459999999999993
Human_Val_500,0.7,0.2,0.7459999999999993
Human_Val_500,0.7,0.22,0.7459999999999993
Human_Val_500,0.7,0.24,0.7459999999999993
Human_Val_500,0.7,0.26,0.7459999999999993
Human_Val_500,0.7,0.28,0.7439999999999993
Human_Val_500,0.7,0.3,0.7439999999999993
Human_Val_500,0.7,0.32,0.7439999999999993
Human_Val_500,0.7,0.34,0.7319999999999994
Human_Val_500,0.7,0.36,0.7319999999999994
Human_Val_500,0.7,0.38,0.7319999999999994
Human_Val_500,0.7,0.4,0.7319999999999994
Human_Val_500,0.7,0.42,0.6259999999999998
Human_Val_500,0.7,0.44,0.6259999999999998
Human_Val_500,0.7,0.46,0.6259999999999998
Human_Val_500,0.7,0.48,0.5559999999999998
Human_Val_500,0.7,0.5,0.5559999999999998
Human_Val_500,0.7,0.52,0.5559999999999998
Human_Val_500,0.7,0.54,0.5359999999999999
Human_Val_500,0.7,0.56,0.5359999999999999
Human_Val_500,0.7,0.58,0.5359999999999999
Human_Val_500,0.7,0.6,0.5359999999999999
Human_Val_500,0.7,0.62,0.446
Human_Val_500,0.7,0.64,0.446
Human_Val_500,0.7,0.66,0.446
Human_Val_500,0.7,0.68,0.4059999999999999
Human_Val_500,0.7,0.7,0.4059999999999999
Human_Val_500,0.7,0.72,0.4059999999999999
Human_Val_500,0.7,0.74,0.3559999999999998
Human_Val_500,0.7,0.76,0.3559999999999998
Human_Val_500,0.7,0.78,0.3559999999999998
Human_Val_500,0.7,0.8,0.34799999999999975
Human_Val_500,0.7,0.82,0.23399999999999987
Human_Val_500,0.7,0.84,0.23399999999999987
Human_Val_500,0.7,0.86,0.23399999999999987
Human_Val_500,0.7,0.88,0.19199999999999992
Human_Val_500,0.7,0.9,0.19199999999999992
Human_Val_500,0.7,0.92,0.19199999999999992
Human_Val_500,0.7,0.94,0.05200000000000001
Human_Val_500,0.7,0.96,0.05200000000000001
Human_Val_500,0.7,0.98,0.05200000000000001
Human_Val_500,0.7,1.0,0.05200000000000001
Human_Val_500,0.72,0.0,0.7239999999999995
Human_Val_500,0.72,0.02,0.7239999999999995
Human_Val_500,0.72,0.04,0.7239999999999995
Human_Val_500,0.72,0.06,0.7239999999999995
Human_Val_500,0.72,0.08,0.7239999999999995
Human_Val_500,0.72,0.1,0.7239999999999995
Human_Val_500,0.72,0.12,0.7239999999999995
Human_Val_500,0.72,0.14,0.7239999999999995
Human_Val_500,0.72,0.16,0.7239999999999995
Human_Val_500,0.72,0.18,0.7239999999999995
Human_Val_500,0.72,0.2,0.7239999999999995
Human_Val_500,0.72,0.22,0.7239999999999995
Human_Val_500,0.72,0.24,0.7239999999999995
Human_Val_500,0.72,0.26,0.7239999999999995
Human_Val_500,0.72,0.28,0.7219999999999996
Human_Val_500,0.72,0.3,0.7219999999999996
Human_Val_500,0.72,0.32,0.7219999999999996
Human_Val_500,0.72,0.34,0.7119999999999996
Human_Val_500,0.72,0.36,0.7119999999999996
Human_Val_500,0.72,0.38,0.7119999999999996
Human_Val_500,0.72,0.4,0.7119999999999996
Human_Val_500,0.72,0.42,0.6099999999999998
Human_Val_500,0.72,0.44,0.6099999999999998
Human_Val_500,0.72,0.46,0.6099999999999998
Human_Val_500,0.72,0.48,0.5399999999999998
Human_Val_500,0.72,0.5,0.5399999999999998
Human_Val_500,0.72,0.52,0.5399999999999998
Human_Val_500,0.72,0.54,0.5239999999999998
Human_Val_500,0.72,0.56,0.5239999999999998
Human_Val_500,0.72,0.58,0.5239999999999998
Human_Val_500,0.72,0.6,0.5239999999999998
Human_Val_500,0.72,0.62,0.43799999999999994
Human_Val_500,0.72,0.64,0.43799999999999994
Human_Val_500,0.72,0.66,0.43799999999999994
Human_Val_500,0.72,0.68,0.3999999999999999
Human_Val_500,0.72,0.7,0.3999999999999999
Human_Val_500,0.72,0.72,0.3999999999999999
Human_Val_500,0.72,0.74,0.3519999999999998
Human_Val_500,0.72,0.76,0.3519999999999998
Human_Val_500,0.72,0.78,0.3519999999999998
Human_Val_500,0.72,0.8,0.3439999999999997
Human_Val_500,0.72,0.82,0.23199999999999987
Human_Val_500,0.72,0.84,0.23199999999999987
Human_Val_500,0.72,0.86,0.23199999999999987
Human_Val_500,0.72,0.88,0.1899999999999999
Human_Val_500,0.72,0.9,0.1899999999999999
Human_Val_500,0.72,0.92,0.1899999999999999
Human_Val_500,0.72,0.94,0.05000000000000001
Human_Val_500,0.72,0.96,0.05000000000000001
Human_Val_500,0.72,0.98,0.05000000000000001
Human_Val_500,0.72,1.0,0.05000000000000001
Human_Val_500,0.74,0.0,0.7139999999999995
Human_Val_500,0.74,0.02,0.7139999999999995
Human_Val_500,0.74,0.04,0.7139999999999995
Human_Val_500,0.74,0.06,0.7139999999999995
Human_Val_500,0.74,0.08,0.7139999999999995
Human_Val_500,0.74,0.1,0.7139999999999995
Human_Val_500,0.74,0.12,0.7139999999999995
Human_Val_500,0.74,0.14,0.7139999999999995
Human_Val_500,0.74,0.16,0.7139999999999995
Human_Val_500,0.74,0.18,0.7139999999999995
Human_Val_500,0.74,0.2,0.7139999999999995
Human_Val_500,0.74,0.22,0.7139999999999995
Human_Val_500,0.74,0.24,0.7139999999999995
Human_Val_500,0.74,0.26,0.7139999999999995
Human_Val_500,0.74,0.28,0.7119999999999996
Human_Val_500,0.74,0.3,0.7119999999999996
Human_Val_500,0.74,0.32,0.7119999999999996
Human_Val_500,0.74,0.34,0.7019999999999996
Human_Val_500,0.74,0.36,0.7019999999999996
Human_Val_500,0.74,0.38,0.7019999999999996
Human_Val_500,0.74,0.4,0.7019999999999996
Human_Val_500,0.74,0.42,0.5999999999999998
Human_Val_500,0.74,0.44,0.5999999999999998
Human_Val_500,0.74,0.46,0.5999999999999998
Human_Val_500,0.74,0.48,0.5319999999999999
Human_Val_500,0.74,0.5,0.5319999999999999
Human_Val_500,0.74,0.52,0.5319999999999999
Human_Val_500,0.74,0.54,0.5159999999999999
Human_Val_500,0.74,0.56,0.5159999999999999
Human_Val_500,0.74,0.58,0.5159999999999999
Human_Val_500,0.74,0.6,0.5159999999999999
Human_Val_500,0.74,0.62,0.43199999999999994
Human_Val_500,0.74,0.64,0.43199999999999994
Human_Val_500,0.74,0.66,0.43199999999999994
Human_Val_500,0.74,0.68,0.3939999999999999
Human_Val_500,0.74,0.7,0.3939999999999999
Human_Val_500,0.74,0.72,0.3939999999999999
Human_Val_500,0.74,0.74,0.34599999999999975
Human_Val_500,0.74,0.76,0.34599999999999975
Human_Val_500,0.74,0.78,0.34599999999999975
Human_Val_500,0.74,0.8,0.3379999999999997
Human_Val_500,0.74,0.82,0.22599999999999984
Human_Val_500,0.74,0.84,0.22599999999999984
Human_Val_500,0.74,0.86,0.22599999999999984
Human_Val_500,0.74,0.88,0.18399999999999989
Human_Val_500,0.74,0.9,0.18399999999999989
Human_Val_500,0.74,0.92,0.18399999999999989
Human_Val_500,0.74,0.94,0.05000000000000001
Human_Val_500,0.74,0.96,0.05000000000000001
Human_Val_500,0.74,0.98,0.05000000000000001
Human_Val_500,0.74,1.0,0.05000000000000001
Human_Val_500,0.76,0.0,0.6979999999999998
Human_Val_500,0.76,0.02,0.6979999999999998
Human_Val_500,0.76,0.04,0.6979999999999998
Human_Val_500,0.76,0.06,0.6979999999999998
Human_Val_500,0.76,0.08,0.6979999999999998
Human_Val_500,0.76,0.1,0.6979999999999998
Human_Val_500,0.76,0.12,0.6979999999999998
Human_Val_500,0.76,0.14,0.6979999999999998
Human_Val_500,0.76,0.16,0.6979999999999998
Human_Val_500,0.76,0.18,0.6979999999999998
Human_Val_500,0.76,0.2,0.6979999999999998
Human_Val_500,0.76,0.22,0.6979999999999998
Human_Val_500,0.76,0.24,0.6979999999999998
Human_Val_500,0.76,0.26,0.6979999999999998
Human_Val_500,0.76,0.28,0.696
Human_Val_500,0.76,0.3,0.696
Human_Val_500,0.76,0.32,0.696
Human_Val_500,0.76,0.34,0.6859999999999998
Human_Val_500,0.76,0.36,0.6859999999999998
Human_Val_500,0.76,0.38,0.6859999999999998
Human_Val_500,0.76,0.4,0.6859999999999998
Human_Val_500,0.76,0.42,0.5879999999999997
Human_Val_500,0.76,0.44,0.5879999999999997
Human_Val_500,0.76,0.46,0.5879999999999997
Human_Val_500,0.76,0.48,0.522
Human_Val_500,0.76,0.5,0.522
Human_Val_500,0.76,0.52,0.522
Human_Val_500,0.76,0.54,0.5059999999999999
Human_Val_500,0.76,0.56,0.5059999999999999
Human_Val_500,0.76,0.58,0.5059999999999999
Human_Val_500,0.76,0.6,0.5059999999999999
Human_Val_500,0.76,0.62,0.42400000000000004
Human_Val_500,0.76,0.64,0.42400000000000004
Human_Val_500,0.76,0.66,0.42400000000000004
Human_Val_500,0.76,0.68,0.38599999999999995
Human_Val_500,0.76,0.7,0.38599999999999995
Human_Val_500,0.76,0.72,0.38599999999999995
Human_Val_500,0.76,0.74,0.33799999999999975
Human_Val_500,0.76,0.76,0.33799999999999975
Human_Val_500,0.76,0.78,0.33799999999999975
Human_Val_500,0.76,0.8,0.32999999999999974
Human_Val_500,0.76,0.82,0.21999999999999983
Human_Val_500,0.76,0.84,0.21999999999999983
Human_Val_500,0.76,0.86,0.21999999999999983
Human_Val_500,0.76,0.88,0.1779999999999999
Human_Val_500,0.76,0.9,0.1779999999999999
Human_Val_500,0.76,0.92,0.1779999999999999
Human_Val_500,0.76,0.94,0.05000000000000001
Human_Val_500,0.76,0.96,0.05000000000000001
Human_Val_500,0.76,0.98,0.05000000000000001
Human_Val_500,0.76,1.0,0.05000000000000001
Human_Val_500,0.78,0.0,0.6759999999999998
Human_Val_500,0.78,0.02,0.6759999999999998
Human_Val_500,0.78,0.04,0.6759999999999998
Human_Val_500,0.78,0.06,0.6759999999999998
Human_Val_500,0.78,0.08,0.6759999999999998
Human_Val_500,0.78,0.1,0.6759999999999998
Human_Val_500,0.78,0.12,0.6759999999999998
Human_Val_500,0.78,0.14,0.6759999999999998
Human_Val_500,0.78,0.16,0.6759999999999998
Human_Val_500,0.78,0.18,0.6759999999999998
Human_Val_500,0.78,0.2,0.6759999999999998
Human_Val_500,0.78,0.22,0.6759999999999998
Human_Val_500,0.78,0.24,0.6759999999999998
Human_Val_500,0.78,0.26,0.6759999999999998
Human_Val_500,0.78,0.28,0.6739999999999998
Human_Val_500,0.78,0.3,0.6739999999999998
Human_Val_500,0.78,0.32,0.6739999999999998
Human_Val_500,0.78,0.34,0.6679999999999998
Human_Val_500,0.78,0.36,0.6679999999999998
Human_Val_500,0.78,0.38,0.6679999999999998
Human_Val_500,0.78,0.4,0.6679999999999998
Human_Val_500,0.78,0.42,0.5699999999999998
Human_Val_500,0.78,0.44,0.5699999999999998
Human_Val_500,0.78,0.46,0.5699999999999998
Human_Val_500,0.78,0.48,0.5060000000000001
Human_Val_500,0.78,0.5,0.5060000000000001
Human_Val_500,0.78,0.52,0.5060000000000001
Human_Val_500,0.78,0.54,0.4940000000000001
Human_Val_500,0.78,0.56,0.4940000000000001
Human_Val_500,0.78,0.58,0.4940000000000001
Human_Val_500,0.78,0.6,0.4940000000000001
Human_Val_500,0.78,0.62,0.41600000000000004
Human_Val_500,0.78,0.64,0.41600000000000004
Human_Val_500,0.78,0.66,0.41600000000000004
Human_Val_500,0.78,0.68,0.37999999999999995
Human_Val_500,0.78,0.7,0.37999999999999995
Human_Val_500,0.78,0.72,0.37999999999999995
Human_Val_500,0.78,0.74,0.3339999999999998
Human_Val_500,0.78,0.76,0.3339999999999998
Human_Val_500,0.78,0.78,0.3339999999999998
Human_Val_500,0.78,0.8,0.32599999999999973
