image_id,source,alignment_score,authenticity_score,class_id,alignment_norm,authenticity_norm,composite_product_perimage,composite_harmonic_perimage
773,Sys_Val_ref_500_3,2.85,2.9,810,0.5700000000000001,0.58,0.3306,0.5749565217391305
773,User_Val_500_1,4.38,3.0,810,0.876,0.6,0.5256,0.7121951219512195
773,User_Val_500_2,5.0,4.0,810,1.0,0.8,0.8,0.888888888888889
773,User_Val_500_3,4.18,3.0,810,0.836,0.6,0.5015999999999999,0.6986072423398328
776,Sys_Val_ref_500_1,5.0,5.0,810,1.0,1.0,1.0,1.0
776,Sys_Val_ref_500_2,4.95,4.92,810,0.99,0.984,0.97416,0.9869908814589666
776,Sys_Val_ref_500_3,4.95,4.98,810,0.99,0.9960000000000001,0.9860400000000001,0.9929909365558913
776,User_Val_500_1,4.38,3.0,810,0.876,0.6,0.5256,0.7121951219512195
776,User_Val_500_2,5.0,5.0,810,1.0,1.0,1.0,1.0
776,User_Val_500_3,4.7,4.0,810,0.9400000000000001,0.8,0.7520000000000001,0.864367816091954
777,Sys_Val_ref_500_1,5.0,5.0,810,1.0,1.0,1.0,1.0
777,Sys_Val_ref_500_2,3.82,4.65,810,0.764,0.93,0.71052,0.8388665879574971
777,Sys_Val_ref_500_3,4.95,4.98,810,0.99,0.9960000000000001,0.9860400000000001,0.9929909365558913
777,User_Val_500_1,5.0,5.0,810,1.0,1.0,1.0,1.0
777,User_Val_500_2,5.0,5.0,810,1.0,1.0,1.0,1.0
777,User_Val_500_3,4.8,5.0,810,0.96,1.0,0.96,0.9795918367346939
778,Sys_Val_ref_500_1,4.35,2.85,810,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
778,Sys_Val_ref_500_2,4.25,3.85,810,0.85,0.77,0.6545,0.8080246913580246
778,Sys_Val_ref_500_3,3.85,2.65,810,0.77,0.53,0.4081,0.6278461538461538
778,User_Val_500_1,3.75,1.0,810,0.75,0.2,0.15000000000000002,0.31578947368421056
778,User_Val_500_2,4.38,3.0,810,0.876,0.6,0.5256,0.7121951219512195
778,User_Val_500_3,4.06,2.0,810,0.8119999999999999,0.4,0.3248,0.5359735973597359
781,Sys_Val_ref_500_1,3.85,2.0,819,0.77,0.4,0.30800000000000005,0.5264957264957266
781,Sys_Val_ref_500_2,4.35,3.62,819,0.8699999999999999,0.724,0.6298799999999999,0.7903136762860727
781,Sys_Val_ref_500_3,4.12,2.0,819,0.8240000000000001,0.4,0.32960000000000006,0.538562091503268
781,User_Val_500_1,4.38,4.0,819,0.876,0.8,0.7008000000000001,0.8362768496420048
781,User_Val_500_2,4.38,5.0,819,0.876,1.0,0.876,0.933901918976546
781,User_Val_500_3,4.13,3.0,819,0.826,0.6,0.49559999999999993,0.6950911640953716
782,Sys_Val_ref_500_1,1.85,1.2,819,0.37,0.24,0.08879999999999999,0.2911475409836065
782,Sys_Val_ref_500_2,3.85,2.15,819,0.77,0.43,0.3311,0.5518333333333334
782,Sys_Val_ref_500_3,1.85,1.92,819,0.37,0.384,0.14208,0.37687002652519896
782,User_Val_500_1,5.0,3.0,819,1.0,0.6,0.6,0.7499999999999999
782,User_Val_500_2,3.75,4.0,819,0.75,0.8,0.6000000000000001,0.7741935483870969
782,User_Val_500_3,2.89,2.0,819,0.5780000000000001,0.4,0.23120000000000004,0.47280163599182007
784,Sys_Val_ref_500_1,4.65,3.82,819,0.93,0.764,0.71052,0.8388665879574971
784,Sys_Val_ref_500_2,4.65,3.82,819,0.93,0.764,0.71052,0.8388665879574971
784,Sys_Val_ref_500_3,4.65,3.82,819,0.93,0.764,0.71052,0.8388665879574971
784,User_Val_500_1,5.0,5.0,819,1.0,1.0,1.0,1.0
784,User_Val_500_2,5.0,5.0,819,1.0,1.0,1.0,1.0
784,User_Val_500_3,4.67,4.0,819,0.9339999999999999,0.8,0.7472,0.8618223760092272
785,Sys_Val_ref_500_1,4.25,3.0,819,0.85,0.6,0.51,0.703448275862069
785,Sys_Val_ref_500_2,4.65,2.85,819,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
785,Sys_Val_ref_500_3,3.82,2.65,819,0.764,0.53,0.40492,0.6258423493044822
785,User_Val_500_1,5.0,2.0,819,1.0,0.4,0.4,0.5714285714285715
785,User_Val_500_2,4.29,3.0,819,0.858,0.6,0.5147999999999999,0.7061728395061727
785,User_Val_500_3,3.99,3.0,819,0.798,0.6,0.4788,0.6849785407725322
786,Sys_Val_ref_500_1,4.25,2.0,819,0.85,0.4,0.34,0.544
786,Sys_Val_ref_500_2,4.85,4.2,819,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
786,Sys_Val_ref_500_3,4.12,1.85,819,0.8240000000000001,0.37,0.30488000000000004,0.5106867671691793
786,User_Val_500_1,5.0,4.0,819,1.0,0.8,0.8,0.888888888888889
786,User_Val_500_2,5.0,4.0,819,1.0,0.8,0.8,0.888888888888889
786,User_Val_500_3,4.9,3.0,819,0.9800000000000001,0.6,0.5880000000000001,0.7443037974683545
790,Sys_Val_ref_500_1,0.85,2.4,836,0.16999999999999998,0.48,0.08159999999999999,0.2510769230769231
790,Sys_Val_ref_500_2,0.15,2.85,836,0.03,0.5700000000000001,0.0171,0.056999999999999995
790,Sys_Val_ref_500_3,0.0,2.15,836,0.0,0.43,0.0,0.0
790,User_Val_500_1,1.43,2.0,836,0.286,0.4,0.1144,0.3335276967930029
790,User_Val_500_2,2.31,2.0,836,0.462,0.4,0.18480000000000002,0.42877030162412993
790,User_Val_500_3,2.27,3.0,836,0.454,0.6,0.2724,0.5168880455407969
793,Sys_Val_ref_500_1,0.0,4.25,836,0.0,0.85,0.0,0.0
793,Sys_Val_ref_500_2,0.0,1.5,836,0.0,0.3,0.0,0.0
793,Sys_Val_ref_500_3,0.0,1.5,836,0.0,0.3,0.0,0.0
793,User_Val_500_1,0.0,2.0,836,0.0,0.4,0.0,0.0
793,User_Val_500_2,2.19,2.0,836,0.438,0.4,0.17520000000000002,0.4181384248210024
793,User_Val_500_3,1.66,3.0,836,0.33199999999999996,0.6,0.19919999999999996,0.4274678111587982
795,Sys_Val_ref_500_1,0.15,0.82,836,0.03,0.16399999999999998,0.004919999999999999,0.05072164948453608
795,Sys_Val_ref_500_2,0.0,0.85,836,0.0,0.16999999999999998,0.0,0.0
795,Sys_Val_ref_500_3,0.0,0.85,836,0.0,0.16999999999999998,0.0,0.0
795,User_Val_500_1,0.0,1.0,836,0.0,0.2,0.0,0.0
795,User_Val_500_2,2.5,1.0,836,0.5,0.2,0.1,0.28571428571428575
795,User_Val_500_3,1.66,2.0,836,0.33199999999999996,0.4,0.1328,0.3628415300546448
796,Sys_Val_ref_500_1,0.0,1.5,836,0.0,0.3,0.0,0.0
796,Sys_Val_ref_500_2,0.0,3.85,836,0.0,0.77,0.0,0.0
796,Sys_Val_ref_500_3,0.0,3.85,836,0.0,0.77,0.0,0.0
796,User_Val_500_1,0.0,1.0,836,0.0,0.2,0.0,0.0
796,User_Val_500_2,2.0,5.0,836,0.4,1.0,0.4,0.5714285714285715
796,User_Val_500_3,1.66,3.0,836,0.33199999999999996,0.6,0.19919999999999996,0.4274678111587982
799,Sys_Val_ref_500_1,4.85,2.65,836,0.97,0.53,0.5141,0.6854666666666667
799,Sys_Val_ref_500_2,0.85,2.65,836,0.16999999999999998,0.53,0.0901,0.25742857142857145
799,Sys_Val_ref_500_3,0.85,3.65,836,0.16999999999999998,0.73,0.12409999999999999,0.2757777777777778
799,User_Val_500_1,0.56,3.0,836,0.11200000000000002,0.6,0.06720000000000001,0.18876404494382026
799,User_Val_500_2,3.12,3.0,836,0.624,0.6,0.3744,0.611764705882353
799,User_Val_500_3,2.09,3.0,836,0.418,0.6,0.25079999999999997,0.4927308447937131
802,Sys_Val_ref_500_1,3.85,4.12,903,0.77,0.8240000000000001,0.63448,0.7960853199498118
802,Sys_Val_ref_500_2,2.85,3.42,903,0.5700000000000001,0.6839999999999999,0.38988,0.6218181818181818
802,Sys_Val_ref_500_3,2.15,3.85,903,0.43,0.77,0.3311,0.5518333333333334
802,User_Val_500_1,3.0,4.0,903,0.6,0.8,0.48,0.6857142857142857
802,User_Val_500_2,3.33,4.0,903,0.666,0.8,0.5328,0.7268758526603001
802,User_Val_500_3,2.93,4.0,903,0.5860000000000001,0.8,0.4688000000000001,0.6764790764790766
803,Sys_Val_ref_500_1,4.85,4.1,903,0.97,0.82,0.7953999999999999,0.8887150837988825
803,Sys_Val_ref_500_2,4.85,4.62,903,0.97,0.924,0.89628,0.9464413938753959
803,Sys_Val_ref_500_3,4.85,4.12,903,0.97,0.8240000000000001,0.79928,0.8910590858416945
803,User_Val_500_1,5.0,5.0,903,1.0,1.0,1.0,1.0
803,User_Val_500_2,5.0,5.0,903,1.0,1.0,1.0,1.0
803,User_Val_500_3,4.92,4.0,903,0.984,0.8,0.7872,0.8825112107623319
804,Sys_Val_ref_500_1,2.85,1.5,903,0.5700000000000001,0.3,0.171,0.3931034482758621
804,Sys_Val_ref_500_2,4.65,3.2,903,0.93,0.64,0.5952000000000001,0.7582165605095542
804,Sys_Val_ref_500_3,4.65,3.85,903,0.93,0.77,0.7161000000000001,0.8424705882352941
804,User_Val_500_1,5.0,2.0,903,1.0,0.4,0.4,0.5714285714285715
804,User_Val_500_2,5.0,2.0,903,1.0,0.4,0.4,0.5714285714285715
804,User_Val_500_3,4.28,3.0,903,0.8560000000000001,0.6,0.5136000000000001,0.7054945054945055
805,Sys_Val_ref_500_1,3.82,1.5,903,0.764,0.3,0.2292,0.4308270676691729
805,Sys_Val_ref_500_2,3.42,1.5,903,0.6839999999999999,0.3,0.20519999999999997,0.41707317073170724
805,Sys_Val_ref_500_3,2.84,1.5,903,0.568,0.3,0.17039999999999997,0.39262672811059907
805,User_Val_500_1,4.29,2.0,903,0.858,0.4,0.3432,0.5456279809220985
805,User_Val_500_2,5.0,2.0,903,1.0,0.4,0.4,0.5714285714285715
805,User_Val_500_3,4.29,3.0,903,0.858,0.6,0.5147999999999999,0.7061728395061727
809,Sys_Val_ref_500_1,4.85,3.62,903,0.97,0.724,0.7022799999999999,0.8291381345926799
809,Sys_Val_ref_500_2,4.85,4.2,903,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
809,Sys_Val_ref_500_3,4.85,3.72,903,0.97,0.744,0.72168,0.842100350058343
809,User_Val_500_1,5.0,4.0,903,1.0,0.8,0.8,0.888888888888889
809,User_Val_500_2,5.0,4.0,903,1.0,0.8,0.8,0.888888888888889
809,User_Val_500_3,4.74,4.0,903,0.9480000000000001,0.8,0.7584000000000001,0.8677345537757437
812,Sys_Val_ref_500_1,4.25,2.85,917,0.85,0.5700000000000001,0.48450000000000004,0.6823943661971832
812,Sys_Val_ref_500_2,4.12,2.85,917,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
812,Sys_Val_ref_500_3,4.35,2.75,917,0.8699999999999999,0.55,0.4785,0.673943661971831
812,User_Val_500_1,4.17,2.0,917,0.834,0.4,0.3336,0.5406807131280389
812,User_Val_500_2,5.0,5.0,917,1.0,1.0,1.0,1.0
812,User_Val_500_3,4.36,3.0,917,0.8720000000000001,0.6,0.5232,0.7108695652173913
815,Sys_Val_ref_500_1,4.25,2.15,917,0.85,0.43,0.3655,0.57109375
815,Sys_Val_ref_500_2,3.85,3.2,917,0.77,0.64,0.4928,0.6990070921985815
815,Sys_Val_ref_500_3,3.85,2.4,917,0.77,0.48,0.3696,0.59136
815,User_Val_500_1,2.14,2.0,917,0.42800000000000005,0.4,0.17120000000000002,0.41352657004830917
815,User_Val_500_2,2.86,2.0,917,0.572,0.4,0.2288,0.47078189300411527
815,User_Val_500_3,3.12,2.0,917,0.624,0.4,0.24960000000000002,0.48750000000000004
816,Sys_Val_ref_500_1,4.85,4.92,917,0.97,0.984,0.95448,0.976949846468782
816,Sys_Val_ref_500_2,4.65,3.85,917,0.93,0.77,0.7161000000000001,0.8424705882352941
816,Sys_Val_ref_500_3,4.82,4.65,917,0.9640000000000001,0.93,0.8965200000000001,0.9466948257655755
816,User_Val_500_1,4.29,3.0,917,0.858,0.6,0.5147999999999999,0.7061728395061727
816,User_Val_500_2,4.29,3.0,917,0.858,0.6,0.5147999999999999,0.7061728395061727
816,User_Val_500_3,3.53,3.0,917,0.706,0.6,0.4236,0.648698315467075
817,Sys_Val_ref_500_1,3.85,2.15,917,0.77,0.43,0.3311,0.5518333333333334
817,Sys_Val_ref_500_2,3.85,2.15,917,0.77,0.43,0.3311,0.5518333333333334
817,Sys_Val_ref_500_3,3.82,2.15,917,0.764,0.43,0.32852,0.550284757118928
817,User_Val_500_1,5.0,3.0,917,1.0,0.6,0.6,0.7499999999999999
817,User_Val_500_2,5.0,5.0,917,1.0,1.0,1.0,1.0
817,User_Val_500_3,4.23,3.0,917,0.8460000000000001,0.6,0.5076,0.7020746887966804
819,Sys_Val_ref_500_1,3.85,1.5,917,0.77,0.3,0.23099999999999998,0.4317757009345794
819,Sys_Val_ref_500_2,3.45,1.5,917,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
819,Sys_Val_ref_500_3,3.45,1.5,917,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
819,User_Val_500_1,4.17,1.0,917,0.834,0.2,0.1668,0.3226305609284333
819,User_Val_500_2,3.57,2.0,917,0.714,0.4,0.2856,0.5127468581687613
819,User_Val_500_3,2.93,2.0,917,0.5860000000000001,0.4,0.23440000000000005,0.4754563894523327
821,Sys_Val_ref_500_1,2.15,2.68,919,0.43,0.536,0.23048000000000002,0.477184265010352
821,Sys_Val_ref_500_2,1.85,2.1,919,0.37,0.42000000000000004,0.1554,0.39341772151898735
821,Sys_Val_ref_500_3,1.85,2.4,919,0.37,0.48,0.17759999999999998,0.4178823529411764
821,User_Val_500_1,2.22,2.0,919,0.44400000000000006,0.4,0.17760000000000004,0.4208530805687204
821,User_Val_500_2,2.22,2.0,919,0.44400000000000006,0.4,0.17760000000000004,0.4208530805687204
821,User_Val_500_3,2.41,3.0,919,0.48200000000000004,0.6,0.2892,0.5345656192236599
824,Sys_Val_ref_500_1,2.78,3.85,919,0.5559999999999999,0.77,0.42811999999999995,0.6457315233785821
824,Sys_Val_ref_500_2,4.85,3.92,919,0.97,0.784,0.76048,0.8671379703534778
824,Sys_Val_ref_500_3,3.42,4.15,919,0.6839999999999999,0.8300000000000001,0.56772,0.7499603698811096
824,User_Val_500_1,2.78,4.0,919,0.5559999999999999,0.8,0.4448,0.656047197640118
824,User_Val_500_2,2.78,4.0,919,0.5559999999999999,0.8,0.4448,0.656047197640118
824,User_Val_500_3,3.17,4.0,919,0.634,0.8,0.5072,0.7073919107391909
825,Sys_Val_ref_500_1,4.12,2.85,919,0.8240000000000001,0.5700000000000001,0.4696800000000001,0.6738593974175037
825,Sys_Val_ref_500_2,3.85,2.1,919,0.77,0.42000000000000004,0.3234,0.5435294117647059
825,Sys_Val_ref_500_3,4.35,2.85,919,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
825,User_Val_500_1,3.12,4.0,919,0.624,0.8,0.49920000000000003,0.7011235955056181
825,User_Val_500_2,5.0,4.0,919,1.0,0.8,0.8,0.888888888888889
825,User_Val_500_3,4.17,3.0,919,0.834,0.6,0.5004,0.697907949790795
826,Sys_Val_ref_500_1,4.95,4.98,919,0.99,0.9960000000000001,0.9860400000000001,0.9929909365558913
826,Sys_Val_ref_500_2,5.0,5.0,919,1.0,1.0,1.0,1.0
826,Sys_Val_ref_500_3,5.0,5.0,919,1.0,1.0,1.0,1.0
826,User_Val_500_1,5.0,3.0,919,1.0,0.6,0.6,0.7499999999999999
826,User_Val_500_2,5.0,5.0,919,1.0,1.0,1.0,1.0
826,User_Val_500_3,5.0,4.0,919,1.0,0.8,0.8,0.888888888888889
829,Sys_Val_ref_500_1,4.85,4.2,919,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
829,Sys_Val_ref_500_2,4.12,3.85,919,0.8240000000000001,0.77,0.63448,0.7960853199498118
829,Sys_Val_ref_500_3,4.92,4.85,919,0.984,0.97,0.95448,0.976949846468782
829,User_Val_500_1,3.33,3.0,919,0.666,0.6,0.3996,0.6312796208530805
829,User_Val_500_2,5.0,5.0,919,1.0,1.0,1.0,1.0
829,User_Val_500_3,4.44,4.0,919,0.8880000000000001,0.8,0.7104000000000001,0.8417061611374408
832,Sys_Val_ref_500_1,4.85,3.2,920,0.97,0.64,0.6208,0.7711801242236026
832,Sys_Val_ref_500_2,4.85,3.2,920,0.97,0.64,0.6208,0.7711801242236026
832,Sys_Val_ref_500_3,4.85,3.92,920,0.97,0.784,0.76048,0.8671379703534778
832,User_Val_500_1,5.0,3.0,920,1.0,0.6,0.6,0.7499999999999999
832,User_Val_500_2,5.0,3.0,920,1.0,0.6,0.6,0.7499999999999999
832,User_Val_500_3,4.46,3.0,920,0.892,0.6,0.5352,0.717426273458445
834,Sys_Val_ref_500_1,3.65,4.12,920,0.73,0.8240000000000001,0.60152,0.7741570141570142
834,Sys_Val_ref_500_2,3.85,3.65,920,0.77,0.73,0.5621,0.7494666666666667
834,Sys_Val_ref_500_3,3.45,4.82,920,0.6900000000000001,0.9640000000000001,0.6651600000000001,0.804304715840387
834,User_Val_500_1,3.33,4.0,920,0.666,0.8,0.5328,0.7268758526603001
834,User_Val_500_2,3.5,5.0,920,0.7,1.0,0.7,0.8235294117647058
834,User_Val_500_3,3.51,4.0,920,0.702,0.8,0.5616,0.7478029294274301
835,Sys_Val_ref_500_1,1.25,0.85,920,0.25,0.16999999999999998,0.042499999999999996,0.20238095238095238
835,Sys_Val_ref_500_2,0.42,1.15,920,0.08399999999999999,0.22999999999999998,0.019319999999999997,0.12305732484076433
835,Sys_Val_ref_500_3,0.0,0.0,920,0.0,0.0,0.0,0.0
835,User_Val_500_1,1.25,2.0,920,0.25,0.4,0.1,0.3076923076923077
835,User_Val_500_2,0.5,1.0,920,0.1,0.2,0.020000000000000004,0.13333333333333333
835,User_Val_500_3,0.79,1.0,920,0.158,0.2,0.0316,0.17653631284916205
836,Sys_Val_ref_500_1,4.65,3.82,920,0.93,0.764,0.71052,0.8388665879574971
836,Sys_Val_ref_500_2,4.35,3.82,920,0.8699999999999999,0.764,0.6646799999999999,0.8135618115055079
836,Sys_Val_ref_500_3,4.65,2.85,920,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
836,User_Val_500_1,5.0,3.0,920,1.0,0.6,0.6,0.7499999999999999
836,User_Val_500_2,4.29,3.0,920,0.858,0.6,0.5147999999999999,0.7061728395061727
836,User_Val_500_3,3.61,3.0,920,0.722,0.6,0.4332,0.6553706505295007
837,Sys_Val_ref_500_1,4.65,2.85,920,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
837,Sys_Val_ref_500_2,4.85,2.9,920,0.97,0.58,0.5626,0.7259354838709678
837,Sys_Val_ref_500_3,1.85,0.65,920,0.37,0.13,0.048100000000000004,0.19240000000000002
837,User_Val_500_1,2.5,1.0,920,0.5,0.2,0.1,0.28571428571428575
837,User_Val_500_2,3.12,3.0,920,0.624,0.6,0.3744,0.611764705882353
837,User_Val_500_3,2.56,1.0,920,0.512,0.2,0.1024,0.2876404494382023
840,Sys_Val_ref_500_1,4.85,2.35,922,0.97,0.47000000000000003,0.4559,0.6331944444444445
840,Sys_Val_ref_500_2,4.62,2.85,922,0.924,0.5700000000000001,0.52668,0.7050602409638553
840,Sys_Val_ref_500_3,4.85,1.62,922,0.97,0.324,0.31428,0.4857496136012365
840,User_Val_500_1,3.89,3.0,922,0.778,0.6,0.4668,0.6775036284470246
840,User_Val_500_2,4.44,3.0,922,0.8880000000000001,0.6,0.5328,0.7161290322580646
840,User_Val_500_3,4.44,3.0,922,0.8880000000000001,0.6,0.5328,0.7161290322580646
843,Sys_Val_ref_500_1,1.25,1.8,922,0.25,0.36,0.09,0.29508196721311475
843,Sys_Val_ref_500_2,1.85,1.2,922,0.37,0.24,0.08879999999999999,0.2911475409836065
843,Sys_Val_ref_500_3,1.85,2.1,922,0.37,0.42000000000000004,0.1554,0.39341772151898735
843,User_Val_500_1,0.56,2.0,922,0.11200000000000002,0.4,0.044800000000000006,0.17500000000000002
843,User_Val_500_2,0.56,2.0,922,0.11200000000000002,0.4,0.044800000000000006,0.17500000000000002
843,User_Val_500_3,0.59,2.0,922,0.118,0.4,0.0472,0.18223938223938224
844,Sys_Val_ref_500_1,3.85,2.15,922,0.77,0.43,0.3311,0.5518333333333334
844,Sys_Val_ref_500_2,2.85,1.92,922,0.5700000000000001,0.384,0.21888000000000002,0.4588679245283019
844,Sys_Val_ref_500_3,3.82,2.45,922,0.764,0.49000000000000005,0.37436,0.5970653907496013
844,User_Val_500_1,3.89,2.0,922,0.778,0.4,0.31120000000000003,0.5283531409168082
844,User_Val_500_2,4.44,2.0,922,0.8880000000000001,0.4,0.35520000000000007,0.5515527950310559
844,User_Val_500_3,3.62,3.0,922,0.724,0.6,0.43439999999999995,0.6561933534743203
845,Sys_Val_ref_500_1,4.85,2.9,922,0.97,0.58,0.5626,0.7259354838709678
845,Sys_Val_ref_500_2,3.85,2.15,922,0.77,0.43,0.3311,0.5518333333333334
845,Sys_Val_ref_500_3,4.85,2.9,922,0.97,0.58,0.5626,0.7259354838709678
845,User_Val_500_1,0.0,2.0,922,0.0,0.4,0.0,0.0
845,User_Val_500_2,4.38,5.0,922,0.876,1.0,0.876,0.933901918976546
845,User_Val_500_3,3.05,3.0,922,0.61,0.6,0.366,0.6049586776859505
849,Sys_Val_ref_500_1,3.85,1.5,922,0.77,0.3,0.23099999999999998,0.4317757009345794
849,Sys_Val_ref_500_2,2.85,1.5,922,0.5700000000000001,0.3,0.171,0.3931034482758621
849,Sys_Val_ref_500_3,2.85,1.5,922,0.5700000000000001,0.3,0.171,0.3931034482758621
849,User_Val_500_1,3.33,2.0,922,0.666,0.4,0.2664,0.499812382739212
849,User_Val_500_2,3.33,2.0,922,0.666,0.4,0.2664,0.499812382739212
849,User_Val_500_3,3.61,2.0,922,0.722,0.4,0.2888,0.5147950089126561
850,Sys_Val_ref_500_1,4.85,4.2,928,0.97,0.8400000000000001,0.8148000000000001,0.9003314917127072
850,Sys_Val_ref_500_2,4.85,3.65,928,0.97,0.73,0.7081,0.8330588235294117
850,Sys_Val_ref_500_3,4.85,3.65,928,0.97,0.73,0.7081,0.8330588235294117
850,User_Val_500_1,5.0,4.0,928,1.0,0.8,0.8,0.888888888888889
850,User_Val_500_2,5.0,4.0,928,1.0,0.8,0.8,0.888888888888889
850,User_Val_500_3,4.92,4.0,928,0.984,0.8,0.7872,0.8825112107623319
854,Sys_Val_ref_500_1,4.92,4.85,928,0.984,0.97,0.95448,0.976949846468782
854,Sys_Val_ref_500_2,4.92,4.85,928,0.984,0.97,0.95448,0.976949846468782
854,Sys_Val_ref_500_3,4.85,4.92,928,0.97,0.984,0.95448,0.976949846468782
854,User_Val_500_1,5.0,5.0,928,1.0,1.0,1.0,1.0
854,User_Val_500_2,5.0,5.0,928,1.0,1.0,1.0,1.0
854,User_Val_500_3,5.0,5.0,928,1.0,1.0,1.0,1.0
855,Sys_Val_ref_500_1,3.85,4.92,928,0.77,0.984,0.75768,0.863945267958951
855,Sys_Val_ref_500_2,3.85,2.65,928,0.77,0.53,0.4081,0.6278461538461538
855,Sys_Val_ref_500_3,3.85,3.2,928,0.77,0.64,0.4928,0.6990070921985815
855,User_Val_500_1,5.0,4.0,928,1.0,0.8,0.8,0.888888888888889
855,User_Val_500_2,5.0,5.0,928,1.0,1.0,1.0,1.0
855,User_Val_500_3,5.0,4.0,928,1.0,0.8,0.8,0.888888888888889
856,Sys_Val_ref_500_1,4.65,2.85,928,0.93,0.5700000000000001,0.5301000000000001,0.7068000000000002
856,Sys_Val_ref_500_2,3.85,2.65,928,0.77,0.53,0.4081,0.6278461538461538
856,Sys_Val_ref_500_3,4.35,2.85,928,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
856,User_Val_500_1,5.0,4.0,928,1.0,0.8,0.8,0.888888888888889
856,User_Val_500_2,5.0,5.0,928,1.0,1.0,1.0,1.0
856,User_Val_500_3,4.73,4.0,928,0.9460000000000001,0.8,0.7568000000000001,0.8668957617411227
858,Sys_Val_ref_500_1,4.35,2.85,928,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
858,Sys_Val_ref_500_2,4.85,3.65,928,0.97,0.73,0.7081,0.8330588235294117
858,Sys_Val_ref_500_3,4.35,2.85,928,0.8699999999999999,0.5700000000000001,0.4959,0.6887500000000001
858,User_Val_500_1,5.0,4.0,928,1.0,0.8,0.8,0.888888888888889
858,User_Val_500_2,5.0,5.0,928,1.0,1.0,1.0,1.0
858,User_Val_500_3,4.41,4.0,928,0.882,0.8,0.7056,0.8390011890606421
860,Sys_Val_ref_500_1,3.85,4.92,931,0.77,0.984,0.75768,0.863945267958951
860,Sys_Val_ref_500_2,3.85,4.92,931,0.77,0.984,0.75768,0.863945267958951
860,Sys_Val_ref_500_3,3.85,4.92,931,0.77,0.984,0.75768,0.863945267958951
860,User_Val_500_1,5.0,5.0,931,1.0,1.0,1.0,1.0
860,User_Val_500_2,5.0,5.0,931,1.0,1.0,1.0,1.0
860,User_Val_500_3,5.0,5.0,931,1.0,1.0,1.0,1.0
862,Sys_Val_ref_500_1,5.0,5.0,931,1.0,1.0,1.0,1.0
862,Sys_Val_ref_500_2,5.0,5.0,931,1.0,1.0,1.0,1.0
862,Sys_Val_ref_500_3,5.0,5.0,931,1.0,1.0,1.0,1.0
862,User_Val_500_1,5.0,4.0,931,1.0,0.8,0.8,0.888888888888889
862,User_Val_500_2,5.0,5.0,931,1.0,1.0,1.0,1.0
862,User_Val_500_3,5.0,4.0,931,1.0,0.8,0.8,0.888888888888889
865,Sys_Val_ref_500_1,4.98,4.95,931,0.9960000000000001,0.99,0.9860400000000001,0.9929909365558913
865,Sys_Val_ref_500_2,5.0,5.0,931,1.0,1.0,1.0,1.0
865,Sys_Val_ref_500_3,4.98,4.95,931,0.9960000000000001,0.99,0.9860400000000001,0.9929909365558913
865,User_Val_500_1,5.0,5.0,931,1.0,1.0,1.0,1.0
865,User_Val_500_2,5.0,5.0,931,1.0,1.0,1.0,1.0
865,User_Val_500_3,4.91,5.0,931,0.982,1.0,0.982,0.9909182643794148
866,Sys_Val_ref_500_1,5.0,5.0,931,1.0,1.0,1.0,1.0
866,Sys_Val_ref_500_2,4.92,4.85,931,0.984,0.97,0.95448,0.976949846468782
866,Sys_Val_ref_500_3,4.92,4.85,931,0.984,0.97,0.95448,0.976949846468782
866,User_Val_500_1,5.0,5.0,931,1.0,1.0,1.0,1.0
866,User_Val_500_2,5.0,5.0,931,1.0,1.0,1.0,1.0
866,User_Val_500_3,4.73,5.0,931,0.9460000000000001,1.0,0.9460000000000001,0.9722507708119219
867,Sys_Val_ref_500_1,3.42,3.85,931,0.6839999999999999,0.77,0.5266799999999999,0.7244566712517193
867,Sys_Val_ref_500_2,3.85,4.2,931,0.77,0.8400000000000001,0.6468,0.8034782608695652
867,Sys_Val_ref_500_3,3.85,2.65,931,0.77,0.53,0.4081,0.6278461538461538
867,User_Val_500_1,4.38,4.0,931,0.876,0.8,0.7008000000000001,0.8362768496420048
867,User_Val_500_2,4.38,4.0,931,0.876,0.8,0.7008000000000001,0.8362768496420048
867,User_Val_500_3,4.26,4.0,931,0.852,0.8,0.6816,0.8251815980629539
872,Sys_Val_ref_500_1,3.45,1.5,943,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
872,Sys_Val_ref_500_2,4.65,1.5,943,0.93,0.3,0.279,0.4536585365853659
872,Sys_Val_ref_500_3,3.45,1.5,943,0.6900000000000001,0.3,0.20700000000000002,0.4181818181818182
