image_id,source,alignment_score,artifact_score
779,DiT_val_3,4.85,3.72
779,DiT_val_ref_1,4.12,2.85
779,DiT_val_ref_2,4.85,2.6
779,DiT_val_ref_3,3.85,2.15
779,User_1,4.38,3.0
779,User_2,4.38,3.0
779,User_3,3.58,3.02
779,Without_expert_1,3.85,3.92
780,DiT_val_1,4.2,2.8
780,DiT_val_2,4.35,2.65
780,DiT_val_3,4.12,2.87
780,DiT_val_ref_1,4.85,2.15
780,DiT_val_ref_2,4.62,2.85
780,DiT_val_ref_3,4.65,2.15
780,User_1,5.0,3.0
780,User_2,4.29,3.0
780,User_3,4.0,2.64
780,Without_expert_1,3.45,2.85
781,DiT_val_1,3.65,2.25
781,DiT_val_2,3.82,2.15
781,DiT_val_3,3.82,2.45
781,DiT_val_ref_1,3.85,2.0
781,DiT_val_ref_2,4.35,3.62
781,DiT_val_ref_3,4.12,2.0
781,User_1,4.38,4.0
781,User_2,4.38,5.0
781,User_3,4.13,3.67
781,Without_expert_1,3.45,3.82
782,DiT_val_1,2.85,1.23
782,DiT_val_2,1.85,1.23
782,DiT_val_3,2.15,1.23
782,DiT_val_ref_1,1.85,1.2
782,DiT_val_ref_2,3.85,2.15
782,DiT_val_ref_3,1.85,1.92
782,User_1,5.0,3.0
782,User_2,3.75,4.0
782,User_3,2.89,2.83
782,Without_expert_1,2.85,2.4
783,DiT_val_1,4.12,2.85
783,DiT_val_2,4.25,2.15
783,DiT_val_3,4.12,2.35
783,DiT_val_ref_1,4.65,2.85
783,DiT_val_ref_2,4.65,2.85
783,DiT_val_ref_3,4.12,2.85
783,User_1,5.0,3.0
783,User_2,5.0,3.0
783,User_3,3.87,3.19
783,Without_expert_1,4.65,2.85
784,DiT_val_1,4.35,2.15
784,DiT_val_2,4.65,3.82
784,DiT_val_3,4.12,2.87
784,DiT_val_ref_1,4.65,3.82
784,DiT_val_ref_2,4.65,3.82
784,DiT_val_ref_3,4.65,3.82
784,User_1,5.0,5.0
784,User_2,5.0,5.0
784,User_3,4.67,4.66
784,Without_expert_1,4.35,4.65
785,DiT_val_1,4.35,2.85
785,DiT_val_2,4.2,2.8
785,DiT_val_3,4.44,2.25
785,DiT_val_ref_1,4.25,3.0
785,DiT_val_ref_2,4.65,2.85
785,DiT_val_ref_3,3.82,2.65
785,User_1,5.0,2.0
785,User_2,4.29,3.0
785,User_3,3.99,3.31
785,Without_expert_1,3.85,4.1
786,DiT_val_1,3.82,2.0
786,DiT_val_2,4.12,2.0
786,DiT_val_3,4.35,2.0
786,DiT_val_ref_1,4.25,2.0
786,DiT_val_ref_2,4.85,4.2
786,DiT_val_ref_3,4.12,1.85
786,User_1,5.0,4.0
786,User_2,5.0,4.0
786,User_3,4.9,3.52
786,Without_expert_1,4.15,3.68
787,DiT_val_1,3.82,2.15
787,DiT_val_2,3.82,1.47
787,DiT_val_3,4.12,1.35
787,DiT_val_ref_1,3.45,1.5
787,DiT_val_ref_2,3.82,1.5
787,DiT_val_ref_3,3.85,1.5
787,User_1,5.0,2.0
787,User_2,3.33,2.0
787,User_3,3.61,2.16
787,Without_expert_1,4.85,2.95
788,DiT_val_1,3.65,2.15
788,DiT_val_2,3.82,2.0
788,DiT_val_3,3.82,1.47
788,DiT_val_ref_1,4.12,1.85
788,DiT_val_ref_2,4.85,3.92
788,DiT_val_ref_3,4.12,1.85
788,User_1,5.0,2.0
788,User_2,5.0,2.0
788,User_3,3.71,2.17
788,Without_expert_1,3.85,2.1
789,User_1,0.0,2.0
789,User_2,0.0,2.0
789,User_3,0.0,1.66
790,DiT_val_1,0.0,2.8
790,DiT_val_2,0.0,2.8
790,DiT_val_3,0.15,2.35
790,DiT_val_ref_1,0.85,2.4
790,DiT_val_ref_2,0.15,2.85
790,DiT_val_ref_3,0.0,2.15
790,User_1,1.43,2.0
790,User_2,2.31,2.0
790,User_3,2.27,3.0
790,Without_expert_1,0.15,4.92
791,DiT_val_1,0.15,3.2
791,DiT_val_2,0.15,1.85
791,DiT_val_3,4.85,2.15
791,DiT_val_ref_1,0.0,4.25
791,DiT_val_ref_2,4.85,3.2
791,DiT_val_ref_3,0.0,3.85
791,User_1,0.0,4.0
791,User_2,2.5,4.0
791,User_3,1.54,3.66
791,Without_expert_1,0.15,4.92
792,DiT_val_1,0.0,1.2
792,DiT_val_2,0.15,2.85
792,DiT_val_3,0.0,1.85
792,DiT_val_ref_1,0.15,1.85
792,DiT_val_ref_2,0.0,2.85
792,DiT_val_ref_3,0.15,1.2
792,User_1,0.0,1.0
792,User_2,1.54,1.0
792,User_3,0.0,1.17
792,Without_expert_1,0.85,2.94
793,DiT_val_1,0.0,1.5
793,DiT_val_2,0.12,1.85
793,DiT_val_3,0.0,2.3
793,DiT_val_ref_1,0.0,4.25
793,DiT_val_ref_2,0.0,1.5
793,DiT_val_ref_3,0.0,1.5
793,User_1,0.0,2.0
793,User_2,2.19,2.0
793,User_3,1.66,3.33
793,Without_expert_1,0.15,4.92
794,DiT_val_1,4.85,2.35
794,DiT_val_2,0.0,4.2
794,DiT_val_3,0.0,3.5
794,DiT_val_ref_1,1.25,3.85
794,DiT_val_ref_2,4.85,2.65
794,DiT_val_ref_3,0.0,1.85
794,User_1,0.0,4.0
794,User_2,2.69,4.0
794,User_3,1.78,3.69
794,Without_expert_1,0.2,3.8
795,DiT_val_1,0.0,0.8
795,DiT_val_2,0.0,1.2
795,DiT_val_3,0.0,0.5
795,DiT_val_ref_1,0.15,0.82
795,DiT_val_ref_2,0.0,0.85
795,DiT_val_ref_3,0.0,0.85
795,User_1,0.0,1.0
795,User_2,2.5,1.0
795,User_3,1.66,2.0
795,Without_expert_1,0.15,1.2
796,DiT_val_1,0.12,1.5
796,DiT_val_2,0.15,1.5
796,DiT_val_3,0.0,1.5
796,DiT_val_ref_1,0.0,1.5
796,DiT_val_ref_2,0.0,3.85
796,DiT_val_ref_3,0.0,3.85
796,User_1,0.0,1.0
796,User_2,2.0,5.0
796,User_3,1.66,3.0
796,Without_expert_1,0.15,4.92
797,DiT_val_1,1.25,2.1
797,DiT_val_2,0.0,1.85
797,DiT_val_3,0.71,2.15
797,DiT_val_ref_1,0.0,1.25
797,DiT_val_ref_2,0.12,0.85
797,DiT_val_ref_3,4.85,1.65
797,User_1,0.71,1.0
797,User_2,1.56,1.0
797,User_3,1.0,1.67
797,Without_expert_1,1.2,2.8
798,DiT_val_1,0.0,2.8
798,DiT_val_2,4.85,3.72
798,DiT_val_3,1.25,4.15
798,DiT_val_ref_1,0.85,3.2
798,DiT_val_ref_2,0.15,2.85
798,DiT_val_ref_3,0.0,3.85
798,User_1,0.0,4.0
798,User_2,1.67,4.0
798,User_3,0.75,3.36
798,Without_expert_1,0.15,4.92
799,DiT_val_1,1.27,2.55
799,DiT_val_2,2.15,3.25
799,DiT_val_3,1.25,3.1
799,DiT_val_ref_1,4.85,2.65
799,DiT_val_ref_2,0.85,2.65
799,DiT_val_ref_3,0.85,3.65
799,User_1,0.56,3.0
799,User_2,3.12,3.0
799,User_3,2.09,3.83
799,Without_expert_1,0.95,4.98
800,DiT_val_1,4.25,2.35
800,DiT_val_2,4.25,3.1
800,DiT_val_3,4.35,2.65
800,DiT_val_ref_1,3.45,2.1
800,DiT_val_ref_2,3.45,2.1
800,DiT_val_ref_3,2.15,1.2
800,User_1,3.57,2.0
800,User_2,3.57,2.0
800,User_3,3.29,2.19
800,Without_expert_1,3.42,2.15
801,DiT_val_1,3.45,1.25
801,DiT_val_2,3.65,2.85
801,DiT_val_3,3.82,2.15
801,DiT_val_ref_1,2.85,1.42
801,DiT_val_ref_2,2.15,2.85
801,DiT_val_ref_3,1.85,1.4
801,User_1,5.0,2.0
801,User_2,2.14,3.0
801,User_3,3.11,2.17
801,Without_expert_1,3.45,3.82
802,DiT_val_1,1.85,2.15
802,DiT_val_2,2.15,2.85
802,DiT_val_3,2.15,2.85
802,DiT_val_ref_1,3.85,4.12
802,DiT_val_ref_2,2.85,3.42
802,DiT_val_ref_3,2.15,3.85
802,User_1,3.0,4.0
802,User_2,3.33,4.0
802,User_3,2.93,4.16
802,Without_expert_1,3.45,4.1
803,DiT_val_1,4.32,3.85
803,DiT_val_2,4.62,3.85
803,DiT_val_3,4.65,3.85
803,DiT_val_ref_1,4.85,4.1
803,DiT_val_ref_2,4.85,4.62
803,DiT_val_ref_3,4.85,4.12
803,User_1,5.0,5.0
803,User_2,5.0,5.0
803,User_3,4.92,4.5
803,Without_expert_1,5.0,4.8
804,DiT_val_1,3.82,2.73
804,DiT_val_2,4.35,1.5
804,DiT_val_3,4.12,2.35
804,DiT_val_ref_1,2.85,1.5
804,DiT_val_ref_2,4.65,3.2
804,DiT_val_ref_3,4.65,3.85
804,User_1,5.0,2.0
804,User_2,5.0,2.0
804,User_3,4.28,3.33
804,Without_expert_1,5.0,5.0
805,DiT_val_1,4.25,3.85
805,DiT_val_2,3.85,1.5
805,DiT_val_3,3.82,1.5
805,DiT_val_ref_1,3.82,1.5
805,DiT_val_ref_2,3.42,1.5
805,DiT_val_ref_3,2.84,1.5
805,User_1,4.29,2.0
805,User_2,5.0,2.0
805,User_3,4.29,3.0
805,Without_expert_1,5.0,5.0
806,DiT_val_1,4.12,2.38
806,DiT_val_2,3.2,1.8
806,DiT_val_3,3.82,2.47
806,DiT_val_ref_1,2.85,1.42
806,DiT_val_ref_2,4.85,3.75
806,DiT_val_ref_3,4.35,2.85
806,User_1,4.29,2.0
806,User_2,5.0,4.0
806,User_3,3.14,2.51
806,Without_expert_1,3.45,2.15
807,DiT_val_1,4.35,2.8
807,DiT_val_2,3.82,1.5
807,DiT_val_3,4.25,1.5
807,DiT_val_ref_1,3.42,1.85
807,DiT_val_ref_2,3.85,1.5
807,DiT_val_ref_3,3.45,1.5
807,User_1,3.57,2.0
807,User_2,3.57,2.0
807,User_3,3.93,2.0
807,Without_expert_1,3.45,2.8
808,DiT_val_1,3.85,2.15
808,DiT_val_2,4.12,2.38
808,DiT_val_3,4.12,2.85
808,DiT_val_ref_1,4.12,1.35
808,DiT_val_ref_2,3.65,1.5
808,DiT_val_ref_3,3.85,2.15
808,User_1,2.78,1.0
808,User_2,3.33,2.0
808,User_3,2.97,1.65
808,Without_expert_1,4.2,2.8
809,DiT_val_1,4.62,4.15
809,DiT_val_2,4.85,4.72
809,DiT_val_3,4.25,2.85
809,DiT_val_ref_1,4.85,3.62
809,DiT_val_ref_2,4.85,4.2
809,DiT_val_ref_3,4.85,3.72
809,User_1,5.0,4.0
809,User_2,5.0,4.0
809,User_3,4.74,4.0
809,Without_expert_1,5.0,5.0
810,DiT_val_1,0.56,2.15
810,DiT_val_2,1.11,2.25
810,DiT_val_3,1.25,2.85
810,DiT_val_ref_1,0.85,1.42
810,DiT_val_ref_2,1.25,2.85
810,DiT_val_ref_3,0.85,1.42
810,User_1,0.83,2.0
810,User_2,0.71,3.0
810,User_3,0.84,2.0
810,Without_expert_1,1.85,2.94
811,DiT_val_1,3.25,2.15
811,DiT_val_2,3.85,1.42
811,DiT_val_3,3.42,1.85
811,DiT_val_ref_1,2.85,1.92
811,DiT_val_ref_2,3.85,2.45
811,DiT_val_ref_3,3.85,2.65
811,User_1,4.38,2.0
811,User_2,3.75,2.0
811,User_3,3.35,2.67
811,Without_expert_1,2.15,1.85
812,DiT_val_1,4.25,2.85
812,DiT_val_2,3.82,2.15
812,DiT_val_3,4.12,2.85
812,DiT_val_ref_1,4.25,2.85
812,DiT_val_ref_2,4.12,2.85
812,DiT_val_ref_3,4.35,2.75
812,User_1,4.17,2.0
812,User_2,5.0,5.0
812,User_3,4.36,3.33
812,Without_expert_1,5.0,5.0
813,DiT_val_1,3.82,1.47
813,DiT_val_2,4.44,2.25
813,DiT_val_3,4.35,2.25
813,DiT_val_ref_1,3.85,1.92
813,DiT_val_ref_2,3.85,2.1
813,DiT_val_ref_3,4.12,2.35
813,User_1,3.57,1.0
813,User_2,4.29,4.0
813,User_3,2.4,2.33
813,Without_expert_1,3.85,1.92
814,DiT_val_1,3.85,2.65
814,DiT_val_2,3.82,2.15
814,DiT_val_3,2.15,1.85
814,DiT_val_ref_1,2.85,1.5
814,DiT_val_ref_2,3.85,2.15
814,DiT_val_ref_3,2.85,1.92
814,User_1,4.17,2.0
814,User_2,3.57,2.0
814,User_3,2.19,1.84
814,Without_expert_1,3.65,3.42
815,DiT_val_1,3.82,2.65
815,DiT_val_2,3.82,2.15
815,DiT_val_3,4.12,2.85
815,DiT_val_ref_1,4.25,2.15
815,DiT_val_ref_2,3.85,3.2
815,DiT_val_ref_3,3.85,2.4
815,User_1,2.14,2.0
815,User_2,2.86,2.0
815,User_3,3.12,2.85
815,Without_expert_1,3.85,4.2
816,DiT_val_1,4.2,3.5
816,DiT_val_2,4.25,3.85
816,DiT_val_3,4.35,3.85
816,DiT_val_ref_1,4.85,4.92
816,DiT_val_ref_2,4.65,3.85
816,DiT_val_ref_3,4.82,4.65
816,User_1,4.29,3.0
816,User_2,4.29,3.0
816,User_3,3.53,3.85
816,Without_expert_1,3.65,4.12
817,DiT_val_1,3.82,2.47
817,DiT_val_2,3.42,2.15
817,DiT_val_3,3.42,2.18
817,DiT_val_ref_1,3.85,2.15
817,DiT_val_ref_2,3.85,2.15
817,DiT_val_ref_3,3.82,2.15
817,User_1,5.0,3.0
817,User_2,5.0,5.0
817,User_3,4.23,3.33
817,Without_expert_1,5.0,5.0
818,DiT_val_1,2.85,3.72
818,DiT_val_2,2.85,2.15
818,DiT_val_3,3.42,2.68
818,DiT_val_ref_1,2.85,1.92
818,DiT_val_ref_2,2.85,1.92
818,DiT_val_ref_3,3.42,2.15
818,User_1,4.0,2.0
818,User_2,4.0,2.0
818,User_3,4.13,1.67
818,Without_expert_1,5.0,5.0
819,DiT_val_1,2.45,1.85
819,DiT_val_2,2.15,1.82
819,DiT_val_3,2.45,1.82
819,DiT_val_ref_1,3.85,1.5
819,DiT_val_ref_2,3.45,1.5
819,DiT_val_ref_3,3.45,1.5
819,User_1,4.17,1.0
819,User_2,3.57,2.0
819,User_3,2.93,2.64
819,Without_expert_1,2.14,3.85
820,DiT_val_1,3.85,2.75
820,DiT_val_2,4.2,2.8
820,DiT_val_3,3.82,2.15
820,DiT_val_ref_1,1.85,1.2
820,DiT_val_ref_2,2.85,1.2
820,DiT_val_ref_3,1.85,0.92
820,User_1,2.5,1.0
820,User_2,3.12,1.0
820,User_3,2.51,1.69
820,Without_expert_1,2.15,1.8
821,DiT_val_1,0.56,2.4
821,DiT_val_2,1.25,2.15
821,DiT_val_3,0.56,1.1
821,DiT_val_ref_1,2.15,2.68
821,DiT_val_ref_2,1.85,2.1
821,DiT_val_ref_3,1.85,2.4
821,User_1,2.22,2.0
821,User_2,2.22,2.0
821,User_3,2.41,3.14
821,Without_expert_1,1.25,4.95
822,DiT_val_1,3.82,2.47
822,DiT_val_2,3.65,1.35
822,DiT_val_3,3.2,2.1
822,DiT_val_ref_1,3.85,2.15
822,DiT_val_ref_2,2.85,1.92
822,DiT_val_ref_3,2.15,1.85
822,User_1,2.5,1.0
822,User_2,2.5,2.0
822,User_3,2.55,2.5
822,Without_expert_1,2.85,3.1
823,DiT_val_1,3.2,1.8
823,DiT_val_2,3.82,1.47
823,DiT_val_3,3.2,1.8
823,DiT_val_ref_1,1.85,1.2
823,DiT_val_ref_2,2.15,1.85
823,DiT_val_ref_3,2.85,1.45
823,User_1,2.78,1.0
823,User_2,2.78,1.0
823,User_3,2.71,1.69
823,Without_expert_1,2.85,1.92
824,DiT_val_1,2.78,2.4
824,DiT_val_2,3.25,3.8
824,DiT_val_3,2.85,2.6
824,DiT_val_ref_1,2.78,3.85
824,DiT_val_ref_2,4.85,3.92
824,DiT_val_ref_3,3.42,4.15
824,User_1,2.78,4.0
824,User_2,2.78,4.0
824,User_3,3.17,4.33
824,Without_expert_1,3.45,5.0
825,DiT_val_1,4.2,2.8
825,DiT_val_2,4.2,2.8
825,DiT_val_3,4.12,2.85
825,DiT_val_ref_1,4.12,2.85
825,DiT_val_ref_2,3.85,2.1
825,DiT_val_ref_3,4.35,2.85
825,User_1,3.12,4.0
825,User_2,5.0,4.0
825,User_3,4.17,3.81
825,Without_expert_1,4.35,3.8
826,DiT_val_1,4.85,4.7
826,DiT_val_2,4.35,4.12
826,DiT_val_3,4.85,4.92
826,DiT_val_ref_1,4.95,4.98
826,DiT_val_ref_2,5.0,5.0
826,DiT_val_ref_3,5.0,5.0
826,User_1,5.0,3.0
826,User_2,5.0,5.0
826,User_3,5.0,4.34
826,Without_expert_1,3.85,4.1
827,DiT_val_1,3.25,1.85
827,DiT_val_2,3.25,1.85
827,DiT_val_3,2.15,1.85
827,DiT_val_ref_1,2.15,1.2
827,DiT_val_ref_2,2.15,1.2
827,DiT_val_ref_3,2.15,1.2
827,User_1,2.78,1.0
827,User_2,2.78,1.0
827,User_3,2.41,1.52
827,Without_expert_1,2.15,1.8
828,DiT_val_1,1.25,1.83
828,DiT_val_2,1.25,0.85
828,DiT_val_3,2.15,1.85
828,DiT_val_ref_1,1.85,0.95
828,DiT_val_ref_2,1.15,1.85
828,DiT_val_ref_3,0.85,1.2
828,User_1,2.14,1.0
828,User_2,0.56,1.0
828,User_3,1.66,1.84
828,Without_expert_1,1.24,1.85
829,DiT_val_1,4.85,3.2
829,DiT_val_2,4.85,4.2
829,DiT_val_3,4.85,4.2
829,DiT_val_ref_1,4.85,4.2
829,DiT_val_ref_2,4.12,3.85
829,DiT_val_ref_3,4.92,4.85
829,User_1,3.33,3.0
829,User_2,5.0,5.0
829,User_3,4.44,4.17
829,Without_expert_1,5.0,5.0
830,DiT_val_1,4.85,3.75
830,DiT_val_2,4.75,2.85
830,DiT_val_3,4.85,2.15
830,DiT_val_ref_1,5.0,5.0
830,DiT_val_ref_2,5.0,4.92
830,DiT_val_ref_3,5.0,4.92
830,User_1,5.0,4.0
830,User_2,5.0,4.0
830,User_3,4.82,4.5
830,Without_expert_1,5.0,5.0
831,DiT_val_1,4.75,3.2
831,DiT_val_2,4.85,3.72
831,DiT_val_3,4.65,3.82
831,DiT_val_ref_1,2.85,1.92
831,DiT_val_ref_2,2.85,1.2
831,DiT_val_ref_3,2.85,1.92
831,User_1,4.44,1.0
831,User_2,4.0,1.0
831,User_3,3.8,2.35
831,Without_expert_1,3.2,2.8
832,DiT_val_1,4.65,3.85
832,DiT_val_2,4.85,4.2
832,DiT_val_3,4.35,2.85
832,DiT_val_ref_1,4.85,3.2
832,DiT_val_ref_2,4.85,3.2
832,DiT_val_ref_3,4.85,3.92
832,User_1,5.0,3.0
832,User_2,5.0,3.0
832,User_3,4.46,3.67
832,Without_expert_1,5.0,5.0
833,DiT_val_1,4.25,3.85
833,DiT_val_2,4.25,1.85
833,DiT_val_3,1.25,2.85
833,DiT_val_ref_1,4.85,2.65
833,DiT_val_ref_2,4.85,2.65
833,DiT_val_ref_3,4.65,2.85
833,User_1,5.0,2.0
833,User_2,4.44,3.0
833,User_3,4.23,2.67
833,Without_expert_1,4.85,2.1
834,DiT_val_1,3.82,1.47
834,DiT_val_2,3.85,2.15
834,DiT_val_3,4.13,3.2
834,DiT_val_ref_1,3.65,4.12
834,DiT_val_ref_2,3.85,3.65
834,DiT_val_ref_3,3.45,4.82
834,User_1,3.33,4.0
834,User_2,3.5,5.0
834,User_3,3.51,4.5
834,Without_expert_1,4.65,4.35
835,DiT_val_1,0.0,0.0
835,DiT_val_2,1.25,2.15
835,DiT_val_3,0.56,0.0
835,DiT_val_ref_1,1.25,0.85
835,DiT_val_ref_2,0.42,1.15
835,DiT_val_ref_3,0.0,0.0
835,User_1,1.25,2.0
835,User_2,0.5,1.0
835,User_3,0.79,1.0
835,Without_expert_1,1.25,1.1
836,DiT_val_1,3.42,2.15
836,DiT_val_2,4.35,3.12
836,DiT_val_3,3.85,2.15
836,DiT_val_ref_1,4.65,3.82
836,DiT_val_ref_2,4.35,3.82
836,DiT_val_ref_3,4.65,2.85
836,User_1,5.0,3.0
836,User_2,4.29,3.0
836,User_3,3.61,3.36
836,Without_expert_1,5.0,5.0
837,DiT_val_1,4.2,1.5
837,DiT_val_2,3.25,1.85
837,DiT_val_3,3.85,2.75
837,DiT_val_ref_1,4.65,2.85
837,DiT_val_ref_2,4.85,2.9
837,DiT_val_ref_3,1.85,0.65
837,User_1,2.5,1.0
837,User_2,3.12,3.0
837,User_3,2.56,1.98
837,Without_expert_1,4.65,2.15
838,DiT_val_1,3.82,2.47
838,DiT_val_2,3.82,2.45
838,DiT_val_3,4.2,3.5
838,DiT_val_ref_1,4.85,3.72
838,DiT_val_ref_2,4.85,3.75
838,DiT_val_ref_3,4.65,2.85
838,User_1,5.0,3.0
838,User_2,4.44,3.0
838,User_3,3.43,3.36
838,Without_expert_1,5.0,5.0
839,DiT_val_1,4.85,2.15
839,DiT_val_2,3.85,2.15
839,DiT_val_3,4.2,1.5
839,DiT_val_ref_1,3.85,1.92
839,DiT_val_ref_2,5.0,5.0
839,DiT_val_ref_3,3.85,1.2
839,User_1,4.38,1.0
839,User_2,4.44,1.0
839,User_3,4.06,2.34
839,Without_expert_1,5.0,5.0
840,DiT_val_1,3.25,2.15
840,DiT_val_2,4.85,2.75
840,DiT_val_3,4.75,2.85
840,DiT_val_ref_1,4.85,2.35
840,DiT_val_ref_2,4.62,2.85
840,DiT_val_ref_3,4.85,1.62
840,User_1,3.89,3.0
840,User_2,4.44,3.0
840,User_3,4.44,3.15
840,Without_expert_1,5.0,5.0
841,DiT_val_1,2.85,1.25
841,DiT_val_2,2.85,1.2
841,DiT_val_3,2.45,1.35
841,DiT_val_ref_1,1.25,0.85
841,DiT_val_ref_2,1.24,0.85
841,DiT_val_ref_3,0.85,1.2
841,User_1,0.0,0.0
841,User_2,0.56,1.0
841,User_3,0.59,1.47
841,Without_expert_1,1.25,1.8
842,DiT_val_1,3.85,1.25
842,DiT_val_2,3.85,1.25
842,DiT_val_3,2.85,1.2
842,DiT_val_ref_1,0.85,0.5
842,DiT_val_ref_2,1.85,0.5
842,DiT_val_ref_3,1.85,0.92
842,User_1,3.33,1.0
842,User_2,3.33,1.0
842,User_3,2.22,1.83
842,Without_expert_1,2.15,1.8
843,DiT_val_1,0.0,0.25
843,DiT_val_2,0.0,0.35
843,DiT_val_3,0.0,0.8
843,DiT_val_ref_1,1.25,1.8
843,DiT_val_ref_2,1.85,1.2
843,DiT_val_ref_3,1.85,2.1
843,User_1,0.56,2.0
843,User_2,0.56,2.0
843,User_3,0.59,2.99
843,Without_expert_1,1.25,2.8
844,DiT_val_1,4.85,2.75
844,DiT_val_2,4.85,4.72
844,DiT_val_3,4.92,4.85
844,DiT_val_ref_1,3.85,2.15
844,DiT_val_ref_2,2.85,1.92
844,DiT_val_ref_3,3.82,2.45
844,User_1,3.89,2.0
844,User_2,4.44,2.0
844,User_3,3.62,3.0
844,Without_expert_1,5.0,5.0
845,DiT_val_1,3.82,2.47
845,DiT_val_2,4.2,3.1
845,DiT_val_3,3.25,2.15
845,DiT_val_ref_1,4.85,2.9
845,DiT_val_ref_2,3.85,2.15
845,DiT_val_ref_3,4.85,2.9
845,User_1,0.0,2.0
845,User_2,4.38,5.0
845,User_3,3.05,3.33
845,Without_expert_1,5.0,5.0
846,DiT_val_1,3.25,3.15
846,DiT_val_2,4.2,2.8
846,DiT_val_3,2.85,1.92
846,DiT_val_ref_1,1.25,1.1
846,DiT_val_ref_2,1.85,0.95
846,DiT_val_ref_3,1.85,1.2
846,User_1,1.43,1.0
846,User_2,1.43,1.0
846,User_3,1.56,2.0
846,Without_expert_1,1.25,1.8
847,DiT_val_1,2.85,1.23
847,DiT_val_2,4.75,2.85
847,DiT_val_3,3.82,2.15
847,DiT_val_ref_1,2.85,1.2
847,DiT_val_ref_2,2.85,1.92
847,DiT_val_ref_3,1.85,0.92
847,User_1,3.89,1.0
847,User_2,3.33,1.0
847,User_3,2.4,2.0
847,Without_expert_1,2.85,1.2
848,DiT_val_1,0.62,0.85
848,DiT_val_2,1.25,2.87
848,DiT_val_3,0.62,1.15
848,DiT_val_ref_1,1.24,1.85
848,DiT_val_ref_2,0.85,1.2
848,DiT_val_ref_3,1.24,1.85
848,User_1,0.56,1.0
848,User_2,0.71,1.0
848,User_3,1.13,2.02
848,Without_expert_1,0.15,1.85
849,DiT_val_1,3.85,2.75
849,DiT_val_2,3.82,2.47
849,DiT_val_3,3.85,3.2
849,DiT_val_ref_1,3.85,1.5
849,DiT_val_ref_2,2.85,1.5
849,DiT_val_ref_3,2.85,1.5
849,User_1,3.33,2.0
849,User_2,3.33,2.0
849,User_3,3.61,2.83
849,Without_expert_1,4.85,4.35
850,DiT_val_1,4.85,3.65
850,DiT_val_2,4.25,3.15
850,DiT_val_3,4.25,3.8
850,DiT_val_ref_1,4.85,4.2
850,DiT_val_ref_2,4.85,3.65
850,DiT_val_ref_3,4.85,3.65
850,User_1,5.0,4.0
850,User_2,5.0,4.0
850,User_3,4.92,4.15
850,Without_expert_1,5.0,5.0
851,DiT_val_1,4.65,3.85
851,DiT_val_2,4.65,3.85
851,DiT_val_3,4.65,3.82
851,DiT_val_ref_1,4.85,4.6
851,DiT_val_ref_2,4.85,3.65
851,DiT_val_ref_3,4.65,3.85
851,User_1,5.0,5.0
851,User_2,4.38,4.0
851,User_3,3.95,4.5
851,Without_expert_1,4.98,5.0
852,DiT_val_1,3.82,2.15
852,DiT_val_2,3.82,2.47
852,DiT_val_3,4.2,2.8
852,DiT_val_ref_1,3.42,1.5
852,DiT_val_ref_2,3.45,1.5
852,DiT_val_ref_3,3.85,1.5
852,User_1,4.38,2.0
852,User_2,5.0,2.0
852,User_3,4.15,2.97
852,Without_expert_1,4.85,2.9
853,DiT_val_1,0.85,1.2
853,DiT_val_2,0.62,1.15
853,DiT_val_3,1.11,1.33
853,DiT_val_ref_1,2.35,2.8
853,DiT_val_ref_2,0.85,1.2
853,DiT_val_ref_3,0.85,1.2
853,User_1,0.62,1.0
853,User_2,0.62,1.0
853,User_3,2.25,2.33
853,Without_expert_1,2.85,2.9
854,DiT_val_1,4.73,4.12
854,DiT_val_2,4.25,3.15
854,DiT_val_3,4.12,3.65
854,DiT_val_ref_1,4.92,4.85
854,DiT_val_ref_2,4.92,4.85
854,DiT_val_ref_3,4.85,4.92
854,User_1,5.0,5.0
854,User_2,5.0,5.0
854,User_3,5.0,5.0
854,Without_expert_1,5.0,5.0
855,DiT_val_1,4.2,3.8
855,DiT_val_2,3.82,4.15
855,DiT_val_3,4.12,3.45
855,DiT_val_ref_1,3.85,4.92
855,DiT_val_ref_2,3.85,2.65
855,DiT_val_ref_3,3.85,3.2
855,User_1,5.0,4.0
855,User_2,5.0,5.0
855,User_3,5.0,4.33
855,Without_expert_1,5.0,5.0
856,DiT_val_1,4.25,3.15
856,DiT_val_2,3.72,2.85
856,DiT_val_3,4.25,3.85
856,DiT_val_ref_1,4.65,2.85
856,DiT_val_ref_2,3.85,2.65
856,DiT_val_ref_3,4.35,2.85
856,User_1,5.0,4.0
856,User_2,5.0,5.0
856,User_3,4.73,4.0
856,Without_expert_1,4.92,4.65
857,DiT_val_1,4.12,2.85
857,DiT_val_2,4.65,3.85
857,DiT_val_3,3.42,2.18
857,DiT_val_ref_1,4.35,2.85
857,DiT_val_ref_2,3.82,2.45
857,DiT_val_ref_3,4.92,4.85
857,User_1,4.44,4.0
857,User_2,4.44,4.0
857,User_3,3.88,3.99
857,Without_expert_1,4.92,4.98
858,DiT_val_1,4.65,3.85
858,DiT_val_2,4.75,3.85
858,DiT_val_3,4.72,3.85
858,DiT_val_ref_1,4.35,2.85
858,DiT_val_ref_2,4.85,3.65
858,DiT_val_ref_3,4.35,2.85
858,User_1,5.0,4.0
858,User_2,5.0,5.0
858,User_3,4.41,4.0
