image_id,source,alignment_score,artifact_score
772,User_3,0.0,3.0
772,DiT_val_temmp5_1,0.12,1.85
772,Checklist_temmp5_1,1.11,2.0
773,DiT_val_1,1.25,2.45
773,DiT_val_2,2.85,2.72
773,DiT_val_3,4.65,3.85
773,DiT_val_ref_1,4.35,3.82
773,DiT_val_ref_2,4.85,3.2
773,DiT_val_ref_3,2.85,2.9
773,Checklist_ref_1,4.38,4.0
773,Checklist_ref_2,5.0,3.0
773,Checklist_ref_3,2.5,3.0
773,User_1,5.0,4.0
773,User_2,5.0,4.0
773,User_3,4.44,4.0
773,DiT_val_temmp5_1,4.85,3.2
773,Checklist_temmp5_1,4.38,3.0
774,DiT_val_1,4.13,1.1
774,DiT_val_2,3.65,1.25
774,DiT_val_3,3.65,1.25
774,DiT_val_ref_1,0.42,1.85
774,DiT_val_ref_2,4.65,2.85
774,DiT_val_ref_3,0.15,3.85
774,Checklist_ref_1,0.62,2.0
774,Checklist_ref_2,4.38,3.0
774,Checklist_ref_3,0.62,4.0
774,User_1,3.12,3.0
774,User_2,1.67,3.0
774,User_3,2.78,4.0
774,DiT_val_temmp5_1,3.85,3.2
774,Checklist_temmp5_1,3.12,3.0
775,DiT_val_1,4.25,2.15
775,DiT_val_2,1.25,0.85
775,DiT_val_3,1.25,1.85
775,DiT_val_ref_1,3.65,2.15
775,DiT_val_ref_2,2.85,1.42
775,DiT_val_ref_3,2.85,1.45
775,Checklist_ref_1,3.75,2.0
775,Checklist_ref_2,3.12,1.0
775,Checklist_ref_3,3.12,1.0
775,User_1,0.0,1.0
775,User_2,0.0,1.0
775,User_3,0.0,0.0
775,DiT_val_temmp5_1,2.85,1.2
775,Checklist_temmp5_1,3.12,1.0
776,DiT_val_1,4.85,4.92
776,DiT_val_2,4.85,4.92
776,DiT_val_3,4.85,4.92
776,DiT_val_ref_1,5.0,5.0
776,DiT_val_ref_2,4.95,4.92
776,DiT_val_ref_3,4.95,4.98
776,Checklist_ref_1,5.0,5.0
776,Checklist_ref_2,5.0,5.0
776,Checklist_ref_3,5.0,5.0
776,User_1,5.0,5.0
776,User_2,5.0,5.0
776,User_3,4.44,5.0
776,DiT_val_temmp5_1,4.25,3.15
776,Checklist_temmp5_1,4.38,3.0
777,DiT_val_1,4.85,4.95
777,DiT_val_2,4.2,4.9
777,DiT_val_3,4.95,4.98
777,DiT_val_ref_1,5.0,5.0
777,DiT_val_ref_2,3.82,4.65
777,DiT_val_ref_3,4.95,4.98
777,Checklist_ref_1,4.38,5.0
777,Checklist_ref_2,3.75,5.0
777,Checklist_ref_3,5.0,5.0
777,User_1,5.0,5.0
777,User_2,5.0,5.0
777,User_3,4.44,5.0
777,DiT_val_temmp5_1,5.0,5.0
777,Checklist_temmp5_1,5.0,5.0
778,DiT_val_1,4.85,4.92
778,DiT_val_2,4.85,3.72
778,DiT_val_3,4.85,4.92
778,DiT_val_ref_1,4.35,2.85
778,DiT_val_ref_2,4.25,3.85
778,DiT_val_ref_3,3.85,2.65
778,Checklist_ref_1,3.75,3.0
778,Checklist_ref_2,3.75,4.0
778,Checklist_ref_3,3.75,3.0
778,User_1,4.38,5.0
778,User_2,5.0,5.0
778,User_3,4.44,4.0
778,DiT_val_temmp5_1,2.85,1.2
778,Checklist_temmp5_1,3.75,1.0
779,DiT_val_1,4.65,2.75
779,DiT_val_2,4.72,2.55
779,DiT_val_3,4.85,3.72
779,DiT_val_ref_1,4.12,2.85
779,DiT_val_ref_2,4.85,2.6
779,DiT_val_ref_3,3.85,2.15
779,Checklist_ref_1,3.75,3.0
779,Checklist_ref_2,4.38,3.0
779,Checklist_ref_3,3.75,2.0
779,User_1,3.33,4.0
779,User_2,1.67,3.0
779,User_3,3.33,4.0
779,DiT_val_temmp5_1,4.25,2.85
779,Checklist_temmp5_1,4.38,3.0
780,DiT_val_1,4.2,2.8
780,DiT_val_2,4.35,2.65
780,DiT_val_3,4.12,2.87
780,DiT_val_ref_1,4.85,2.15
780,DiT_val_ref_2,4.62,2.85
780,DiT_val_ref_3,4.65,2.15
780,Checklist_ref_1,5.0,2.0
780,Checklist_ref_2,5.0,3.0
780,Checklist_ref_3,5.0,2.0
780,User_1,2.78,2.0
780,User_2,2.22,3.0
780,User_3,1.67,3.0
780,DiT_val_temmp5_1,4.35,2.85
780,Checklist_temmp5_1,5.0,3.0
781,DiT_val_1,3.65,2.25
781,DiT_val_2,3.82,2.15
781,DiT_val_3,3.82,2.45
781,DiT_val_ref_1,3.85,2.0
781,DiT_val_ref_2,4.35,3.62
781,DiT_val_ref_3,4.12,2.0
781,Checklist_ref_1,3.75,2.0
781,Checklist_ref_2,4.38,4.0
781,Checklist_ref_3,4.38,2.0
781,User_1,5.0,5.0
781,User_2,4.44,5.0
781,User_3,3.33,5.0
781,DiT_val_temmp5_1,4.15,3.85
781,Checklist_temmp5_1,4.38,4.0
782,DiT_val_1,2.85,1.23
782,DiT_val_2,1.85,1.23
782,DiT_val_3,2.15,1.23
782,DiT_val_ref_1,1.85,1.2
782,DiT_val_ref_2,3.85,2.15
782,DiT_val_ref_3,1.85,1.92
782,Checklist_ref_1,0.0,1.0
782,Checklist_ref_2,5.0,2.0
782,Checklist_ref_3,1.67,2.0
782,User_1,2.86,4.0
782,User_2,2.78,4.0
782,User_3,2.86,4.0
782,DiT_val_temmp5_1,3.45,2.8
782,Checklist_temmp5_1,5.0,3.0
783,DiT_val_1,4.12,2.85
783,DiT_val_2,4.25,2.15
783,DiT_val_3,4.12,2.35
783,DiT_val_ref_1,4.65,2.85
783,DiT_val_ref_2,4.65,2.85
783,DiT_val_ref_3,4.12,2.85
783,Checklist_ref_1,5.0,3.0
783,Checklist_ref_2,5.0,3.0
783,Checklist_ref_3,5.0,3.0
783,User_1,4.17,4.0
783,User_2,1.11,3.0
783,User_3,1.67,4.0
783,DiT_val_temmp5_1,4.12,2.85
783,Checklist_temmp5_1,5.0,3.0
784,DiT_val_1,4.35,2.15
784,DiT_val_2,4.65,3.82
784,DiT_val_3,4.12,2.87
784,DiT_val_ref_1,4.65,3.82
784,DiT_val_ref_2,4.65,3.82
784,DiT_val_ref_3,4.65,3.82
784,Checklist_ref_1,3.75,4.0
784,Checklist_ref_2,5.0,4.0
784,Checklist_ref_3,4.29,4.0
784,User_1,5.0,5.0
784,User_2,5.0,5.0
784,User_3,5.0,5.0
784,DiT_val_temmp5_1,4.85,4.72
784,Checklist_temmp5_1,5.0,5.0
785,DiT_val_1,4.35,2.85
785,DiT_val_2,4.2,2.8
785,DiT_val_3,4.44,2.25
785,DiT_val_ref_1,4.25,3.0
785,DiT_val_ref_2,4.65,2.85
785,DiT_val_ref_3,3.82,2.65
785,Checklist_ref_1,3.57,3.0
785,Checklist_ref_2,5.0,3.0
785,Checklist_ref_3,4.17,3.0
785,User_1,5.0,4.0
785,User_2,3.12,5.0
785,User_3,2.78,5.0
785,DiT_val_temmp5_1,4.15,1.85
785,Checklist_temmp5_1,5.0,2.0
786,DiT_val_1,3.82,2.0
786,DiT_val_2,4.12,2.0
786,DiT_val_3,4.35,2.0
786,DiT_val_ref_1,4.25,2.0
786,DiT_val_ref_2,4.85,4.2
786,DiT_val_ref_3,4.12,1.85
786,Checklist_ref_1,5.0,2.0
786,Checklist_ref_2,5.0,4.0
786,Checklist_ref_3,5.0,2.0
786,User_1,5.0,5.0
786,User_2,4.29,4.0
786,User_3,5.0,5.0
786,DiT_val_temmp5_1,4.72,3.85
786,Checklist_temmp5_1,5.0,4.0
787,DiT_val_1,3.82,2.15
787,DiT_val_2,3.82,1.47
787,DiT_val_3,4.12,1.35
787,DiT_val_ref_1,3.45,1.5
787,DiT_val_ref_2,3.82,1.5
787,DiT_val_ref_3,3.85,1.5
787,Checklist_ref_1,5.0,2.0
787,Checklist_ref_2,5.0,2.0
787,Checklist_ref_3,5.0,2.0
787,User_1,1.0,2.0
787,User_2,1.11,2.0
787,User_3,0.56,3.0
787,DiT_val_temmp5_1,3.15,1.5
787,Checklist_temmp5_1,5.0,2.0
788,DiT_val_1,3.65,2.15
788,DiT_val_2,3.82,2.0
788,DiT_val_3,3.82,1.47
788,DiT_val_ref_1,4.12,1.85
788,DiT_val_ref_2,4.85,3.92
788,DiT_val_ref_3,4.12,1.85
788,Checklist_ref_1,4.29,2.0
788,Checklist_ref_2,5.0,4.0
788,Checklist_ref_3,5.0,2.0
788,User_1,2.78,2.0
788,User_2,1.67,2.0
788,User_3,1.11,3.0
788,DiT_val_temmp5_1,4.12,1.85
788,Checklist_temmp5_1,5.0,2.0
789,User_1,0.0,1.0
789,User_2,0.0,1.0
789,User_3,0.0,2.0
790,DiT_val_1,0.0,2.8
790,DiT_val_2,0.0,2.8
790,DiT_val_3,0.15,2.35
790,DiT_val_ref_1,0.85,2.4
790,DiT_val_ref_2,0.15,2.85
790,DiT_val_ref_3,0.0,2.15
790,Checklist_ref_1,1.43,2.0
790,Checklist_ref_2,0.0,3.0
790,Checklist_ref_3,0.0,2.0
790,User_1,5.0,5.0
790,User_2,4.29,5.0
790,User_3,5.0,5.0
790,DiT_val_temmp5_1,1.45,2.1
790,Checklist_temmp5_1,1.43,2.0
791,DiT_val_1,0.15,3.2
791,DiT_val_2,0.15,1.85
791,DiT_val_3,4.85,2.15
791,DiT_val_ref_1,0.0,4.25
791,DiT_val_ref_2,4.85,3.2
791,DiT_val_ref_3,0.0,3.85
791,Checklist_ref_1,0.0,4.0
791,Checklist_ref_2,0.0,3.0
791,Checklist_ref_3,0.0,4.0
791,User_1,5.0,3.0
791,User_2,4.17,3.0
791,User_3,5.0,3.0
791,DiT_val_temmp5_1,0.15,3.85
791,Checklist_temmp5_1,0.0,4.0
792,DiT_val_1,0.0,1.2
792,DiT_val_2,0.15,2.85
792,DiT_val_3,0.0,1.85
792,DiT_val_ref_1,0.15,1.85
792,DiT_val_ref_2,0.0,2.85
792,DiT_val_ref_3,0.15,1.2
792,Checklist_ref_1,0.0,2.0
792,Checklist_ref_2,0.0,3.0
792,Checklist_ref_3,0.0,1.0
792,User_1,0.0,1.0
792,User_2,0.0,1.0
792,User_3,0.0,1.0
792,DiT_val_temmp5_1,0.0,0.85
792,Checklist_temmp5_1,0.0,1.0
793,DiT_val_1,0.0,1.5
793,DiT_val_2,0.12,1.85
793,DiT_val_3,0.0,2.3
793,DiT_val_ref_1,0.0,4.25
793,DiT_val_ref_2,0.0,1.5
793,DiT_val_ref_3,0.0,1.5
793,Checklist_ref_1,0.0,4.0
793,Checklist_ref_2,0.0,2.0
793,Checklist_ref_3,0.0,2.0
793,User_1,5.0,5.0
793,User_2,5.0,5.0
793,User_3,5.0,5.0
793,DiT_val_temmp5_1,0.12,1.5
793,Checklist_temmp5_1,0.0,2.0
794,DiT_val_1,4.85,2.35
794,DiT_val_2,0.0,4.2
794,DiT_val_3,0.0,3.5
794,DiT_val_ref_1,1.25,3.85
794,DiT_val_ref_2,4.85,2.65
794,DiT_val_ref_3,0.0,1.85
794,Checklist_ref_1,0.71,4.0
794,Checklist_ref_2,0.0,3.0
794,Checklist_ref_3,0.0,2.0
794,User_1,5.0,5.0
794,User_2,5.0,4.0
794,User_3,5.0,4.0
794,DiT_val_temmp5_1,4.85,3.92
794,Checklist_temmp5_1,0.0,4.0
795,DiT_val_1,0.0,0.8
795,DiT_val_2,0.0,1.2
795,DiT_val_3,0.0,0.5
795,DiT_val_ref_1,0.15,0.82
795,DiT_val_ref_2,0.0,0.85
795,DiT_val_ref_3,0.0,0.85
795,Checklist_ref_1,0.0,1.0
795,Checklist_ref_2,0.0,1.0
795,Checklist_ref_3,0.0,1.0
795,User_1,5.0,4.0
795,User_2,5.0,4.0
795,User_3,5.0,4.0
795,DiT_val_temmp5_1,0.12,0.85
795,Checklist_temmp5_1,0.0,1.0
796,DiT_val_1,0.12,1.5
796,DiT_val_2,0.15,1.5
796,DiT_val_3,0.0,1.5
796,DiT_val_ref_1,0.0,1.5
796,DiT_val_ref_2,0.0,3.85
796,DiT_val_ref_3,0.0,3.85
796,Checklist_ref_1,0.0,2.0
796,Checklist_ref_2,0.0,4.0
796,Checklist_ref_3,0.0,4.0
796,User_1,5.0,5.0
796,User_2,5.0,5.0
796,User_3,5.0,5.0
796,DiT_val_temmp5_1,0.15,1.45
796,Checklist_temmp5_1,0.0,1.0
797,DiT_val_1,1.25,2.1
797,DiT_val_2,0.0,1.85
797,DiT_val_3,0.71,2.15
797,DiT_val_ref_1,0.0,1.25
797,DiT_val_ref_2,0.12,0.85
797,DiT_val_ref_3,4.85,1.65
797,Checklist_ref_1,0.0,1.0
797,Checklist_ref_2,0.0,1.0
797,Checklist_ref_3,0.71,2.0
797,User_1,2.22,3.0
797,User_2,2.86,3.0
797,User_3,1.11,2.0
797,DiT_val_temmp5_1,0.85,1.2
797,Checklist_temmp5_1,0.71,1.0
798,DiT_val_1,0.0,2.8
798,DiT_val_2,4.85,3.72
798,DiT_val_3,1.25,4.15
798,DiT_val_ref_1,0.85,3.2
798,DiT_val_ref_2,0.15,2.85
798,DiT_val_ref_3,0.0,3.85
798,Checklist_ref_1,0.83,3.0
798,Checklist_ref_2,0.71,3.0
798,Checklist_ref_3,0.0,4.0
798,User_1,5.0,4.0
798,User_2,2.14,3.0
798,User_3,1.11,2.0
798,DiT_val_temmp5_1,0.15,3.85
798,Checklist_temmp5_1,0.0,4.0
799,DiT_val_1,1.27,2.55
799,DiT_val_2,2.15,3.25
799,DiT_val_3,1.25,3.1
799,DiT_val_ref_1,4.85,2.65
799,DiT_val_ref_2,0.85,2.65
799,DiT_val_ref_3,0.85,3.65
799,Checklist_ref_1,0.71,3.0
799,Checklist_ref_2,0.71,3.0
799,Checklist_ref_3,0.71,4.0
799,User_1,5.0,5.0
799,User_2,5.0,5.0
799,User_3,5.0,5.0
799,DiT_val_temmp5_1,1.25,2.85
799,Checklist_temmp5_1,0.56,3.0
800,DiT_val_1,4.25,2.35
800,DiT_val_2,4.25,3.1
800,DiT_val_3,4.35,2.65
800,DiT_val_ref_1,3.45,2.1
800,DiT_val_ref_2,3.45,2.1
800,DiT_val_ref_3,2.15,1.2
800,Checklist_ref_1,3.57,2.0
800,Checklist_ref_2,3.57,2.0
800,Checklist_ref_3,2.86,1.0
800,User_1,3.33,4.0
800,User_2,2.78,3.0
800,User_3,3.33,3.0
800,DiT_val_temmp5_1,2.85,1.62
800,Checklist_temmp5_1,3.57,2.0
801,DiT_val_1,3.45,1.25
801,DiT_val_2,3.65,2.85
801,DiT_val_3,3.82,2.15
801,DiT_val_ref_1,2.85,1.42
801,DiT_val_ref_2,2.15,2.85
801,DiT_val_ref_3,1.85,1.4
801,Checklist_ref_1,2.5,1.0
801,Checklist_ref_2,2.14,3.0
801,Checklist_ref_3,2.14,1.0
801,User_1,2.5,3.0
801,User_2,1.11,3.0
801,User_3,2.78,4.0
801,DiT_val_temmp5_1,3.82,2.15
801,Checklist_temmp5_1,5.0,2.0
802,DiT_val_1,1.85,2.15
802,DiT_val_2,2.15,2.85
802,DiT_val_3,2.15,2.85
802,DiT_val_ref_1,3.85,4.12
802,DiT_val_ref_2,2.85,3.42
802,DiT_val_ref_3,2.15,3.85
802,Checklist_ref_1,5.0,4.0
802,Checklist_ref_2,5.0,3.0
802,Checklist_ref_3,2.5,4.0
802,User_1,3.33,4.0
802,User_2,2.22,4.0
802,User_3,1.67,5.0
802,DiT_val_temmp5_1,2.15,4.2
802,Checklist_temmp5_1,3.0,4.0
803,DiT_val_1,4.32,3.85
803,DiT_val_2,4.62,3.85
803,DiT_val_3,4.65,3.85
803,DiT_val_ref_1,4.85,4.1
803,DiT_val_ref_2,4.85,4.62
803,DiT_val_ref_3,4.85,4.12
803,Checklist_ref_1,5.0,4.0
803,Checklist_ref_2,5.0,5.0
803,Checklist_ref_3,5.0,4.0
803,User_1,5.0,5.0
803,User_2,4.44,5.0
803,User_3,5.0,4.0
803,DiT_val_temmp5_1,4.85,4.6
803,Checklist_temmp5_1,5.0,5.0
804,DiT_val_1,3.82,2.73
804,DiT_val_2,4.35,1.5
804,DiT_val_3,4.12,2.35
804,DiT_val_ref_1,2.85,1.5
804,DiT_val_ref_2,4.65,3.2
804,DiT_val_ref_3,4.65,3.85
804,Checklist_ref_1,3.57,2.0
804,Checklist_ref_2,5.0,3.0
804,Checklist_ref_3,4.29,4.0
804,User_1,5.0,5.0
804,User_2,5.0,5.0
804,User_3,2.78,5.0
804,DiT_val_temmp5_1,4.12,1.5
804,Checklist_temmp5_1,5.0,2.0
805,DiT_val_1,4.25,3.85
805,DiT_val_2,3.85,1.5
805,DiT_val_3,3.82,1.5
805,DiT_val_ref_1,3.82,1.5
805,DiT_val_ref_2,3.42,1.5
805,DiT_val_ref_3,2.84,1.5
805,Checklist_ref_1,3.57,2.0
805,Checklist_ref_2,4.29,2.0
805,Checklist_ref_3,3.57,2.0
805,User_1,5.0,5.0
805,User_2,5.0,5.0
805,User_3,5.0,5.0
805,DiT_val_temmp5_1,4.12,1.5
805,Checklist_temmp5_1,4.29,2.0
806,DiT_val_1,4.12,2.38
806,DiT_val_2,3.2,1.8
806,DiT_val_3,3.82,2.47
806,DiT_val_ref_1,2.85,1.42
806,DiT_val_ref_2,4.85,3.75
806,DiT_val_ref_3,4.35,2.85
806,Checklist_ref_1,0.0,1.0
806,Checklist_ref_2,5.0,4.0
806,Checklist_ref_3,5.0,3.0
806,User_1,3.33,4.0
806,User_2,1.67,4.0
806,User_3,3.33,3.0
806,DiT_val_temmp5_1,4.15,1.5
806,Checklist_temmp5_1,4.29,2.0
807,DiT_val_1,4.35,2.8
807,DiT_val_2,3.82,1.5
807,DiT_val_3,4.25,1.5
807,DiT_val_ref_1,3.42,1.85
807,DiT_val_ref_2,3.85,1.5
807,DiT_val_ref_3,3.45,1.5
807,Checklist_ref_1,3.57,2.0
807,Checklist_ref_2,3.57,2.0
807,Checklist_ref_3,3.57,2.0
807,User_1,5.0,2.0
807,User_2,5.0,2.0
807,User_3,4.29,2.0
807,DiT_val_temmp5_1,3.42,1.5
807,Checklist_temmp5_1,3.57,2.0
808,DiT_val_1,3.85,2.15
808,DiT_val_2,4.12,2.38
808,DiT_val_3,4.12,2.85
808,DiT_val_ref_1,4.12,1.35
808,DiT_val_ref_2,3.65,1.5
808,DiT_val_ref_3,3.85,2.15
808,Checklist_ref_1,5.0,1.0
808,Checklist_ref_2,4.29,2.0
808,Checklist_ref_3,3.33,2.0
808,User_1,1.67,2.0
808,User_2,1.67,3.0
808,User_3,2.22,2.0
808,DiT_val_temmp5_1,2.85,1.25
808,Checklist_temmp5_1,2.78,1.0
809,DiT_val_1,4.62,4.15
809,DiT_val_2,4.85,4.72
809,DiT_val_3,4.25,2.85
809,DiT_val_ref_1,4.85,3.62
809,DiT_val_ref_2,4.85,4.2
809,DiT_val_ref_3,4.85,3.72
809,Checklist_ref_1,5.0,4.0
809,Checklist_ref_2,5.0,4.0
809,Checklist_ref_3,5.0,4.0
809,User_1,5.0,4.0
809,User_2,4.44,4.0
809,User_3,3.89,4.0
809,DiT_val_temmp5_1,4.65,3.85
809,Checklist_temmp5_1,5.0,4.0
810,DiT_val_1,0.56,2.15
810,DiT_val_2,1.11,2.25
810,DiT_val_3,1.25,2.85
810,DiT_val_ref_1,0.85,1.42
810,DiT_val_ref_2,1.25,2.85
810,DiT_val_ref_3,0.85,1.42
810,Checklist_ref_1,0.56,1.0
810,Checklist_ref_2,0.83,3.0
810,Checklist_ref_3,0.56,1.0
810,User_1,1.43,3.0
810,User_2,1.11,3.0
810,User_3,1.11,3.0
810,DiT_val_temmp5_1,1.85,2.4
810,Checklist_temmp5_1,0.83,2.0
811,DiT_val_1,3.25,2.15
811,DiT_val_2,3.85,1.42
811,DiT_val_3,3.42,1.85
811,DiT_val_ref_1,2.85,1.92
811,DiT_val_ref_2,3.85,2.45
811,DiT_val_ref_3,3.85,2.65
811,Checklist_ref_1,3.0,2.0
811,Checklist_ref_2,4.17,2.0
811,Checklist_ref_3,3.75,3.0
811,User_1,2.78,4.0
811,User_2,1.67,4.0
811,User_3,2.78,3.0
811,DiT_val_temmp5_1,3.85,2.15
811,Checklist_temmp5_1,4.38,2.0
812,DiT_val_1,4.25,2.85
812,DiT_val_2,3.82,2.15
812,DiT_val_3,4.12,2.85
812,DiT_val_ref_1,4.25,2.85
812,DiT_val_ref_2,4.12,2.85
812,DiT_val_ref_3,4.35,2.75
812,Checklist_ref_1,5.0,3.0
812,Checklist_ref_2,5.0,3.0
812,Checklist_ref_3,5.0,3.0
812,User_1,5.0,5.0
812,User_2,4.38,5.0
812,User_3,3.33,5.0
812,DiT_val_temmp5_1,3.85,2.15
812,Checklist_temmp5_1,4.17,2.0
813,DiT_val_1,3.82,1.47
813,DiT_val_2,4.44,2.25
813,DiT_val_3,4.35,2.25
813,DiT_val_ref_1,3.85,1.92
813,DiT_val_ref_2,3.85,2.1
813,DiT_val_ref_3,4.12,2.35
813,Checklist_ref_1,0.0,2.0
813,Checklist_ref_2,4.29,2.0
813,Checklist_ref_3,4.29,2.0
813,User_1,2.22,4.0
813,User_2,1.11,4.0
813,User_3,1.67,4.0
813,DiT_val_temmp5_1,2.85,1.2
813,Checklist_temmp5_1,3.57,1.0
814,DiT_val_1,3.85,2.65
814,DiT_val_2,3.82,2.15
814,DiT_val_3,2.15,1.85
814,DiT_val_ref_1,2.85,1.5
814,DiT_val_ref_2,3.85,2.15
814,DiT_val_ref_3,2.85,1.92
814,Checklist_ref_1,1.67,2.0
814,Checklist_ref_2,4.17,2.0
814,Checklist_ref_3,2.0,2.0
814,User_1,0.56,2.0
814,User_2,0.56,2.0
814,User_3,0.56,1.0
814,DiT_val_temmp5_1,3.42,2.15
814,Checklist_temmp5_1,4.17,2.0
815,DiT_val_1,3.82,2.65
815,DiT_val_2,3.82,2.15
815,DiT_val_3,4.12,2.85
815,DiT_val_ref_1,4.25,2.15
815,DiT_val_ref_2,3.85,3.2
815,DiT_val_ref_3,3.85,2.4
815,Checklist_ref_1,2.14,2.0
815,Checklist_ref_2,2.14,3.0
815,Checklist_ref_3,2.86,2.0
815,User_1,5.0,5.0
815,User_2,4.38,4.0
815,User_3,5.0,5.0
815,DiT_val_temmp5_1,3.25,2.15
815,Checklist_temmp5_1,2.14,2.0
816,DiT_val_1,4.2,3.5
816,DiT_val_2,4.25,3.85
816,DiT_val_3,4.35,3.85
816,DiT_val_ref_1,4.85,4.92
816,DiT_val_ref_2,4.65,3.85
816,DiT_val_ref_3,4.82,4.65
816,Checklist_ref_1,4.29,5.0
816,Checklist_ref_2,5.0,4.0
816,Checklist_ref_3,4.29,5.0
816,User_1,2.22,4.0
816,User_2,1.11,3.0
816,User_3,2.78,4.0
816,DiT_val_temmp5_1,3.45,2.85
816,Checklist_temmp5_1,4.29,3.0
817,DiT_val_1,3.82,2.47
817,DiT_val_2,3.42,2.15
817,DiT_val_3,3.42,2.18
817,DiT_val_ref_1,3.85,2.15
817,DiT_val_ref_2,3.85,2.15
817,DiT_val_ref_3,3.82,2.15
817,Checklist_ref_1,3.57,2.0
817,Checklist_ref_2,5.0,2.0
817,Checklist_ref_3,5.0,2.0
817,User_1,5.0,5.0
817,User_2,4.44,5.0
817,User_3,2.22,5.0
817,DiT_val_temmp5_1,3.85,2.65
817,Checklist_temmp5_1,5.0,3.0
818,DiT_val_1,2.85,3.72
818,DiT_val_2,2.85,2.15
818,DiT_val_3,3.42,2.68
818,DiT_val_ref_1,2.85,1.92
818,DiT_val_ref_2,2.85,1.92
818,DiT_val_ref_3,3.42,2.15
818,Checklist_ref_1,4.0,2.0
818,Checklist_ref_2,4.0,2.0
818,Checklist_ref_3,4.0,2.0
818,User_1,4.17,1.0
818,User_2,3.75,1.0
818,User_3,5.0,1.0
818,DiT_val_temmp5_1,2.85,1.92
818,Checklist_temmp5_1,4.0,2.0
819,DiT_val_1,2.45,1.85
819,DiT_val_2,2.15,1.82
819,DiT_val_3,2.45,1.82
819,DiT_val_ref_1,3.85,1.5
819,DiT_val_ref_2,3.45,1.5
819,DiT_val_ref_3,3.45,1.5
819,Checklist_ref_1,0.0,2.0
819,Checklist_ref_2,3.57,2.0
819,Checklist_ref_3,3.57,2.0
819,User_1,2.5,4.0
819,User_2,3.57,5.0
819,User_3,2.22,5.0
819,DiT_val_temmp5_1,3.82,1.47
819,Checklist_temmp5_1,4.17,1.0
820,DiT_val_1,3.85,2.75
820,DiT_val_2,4.2,2.8
820,DiT_val_3,3.82,2.15
820,DiT_val_ref_1,1.85,1.2
820,DiT_val_ref_2,2.85,1.2
820,DiT_val_ref_3,1.85,0.92
820,Checklist_ref_1,2.5,1.0
820,Checklist_ref_2,3.12,1.0
820,Checklist_ref_3,2.5,1.0
820,User_1,2.5,4.0
820,User_2,2.22,3.0
820,User_3,2.78,3.0
820,DiT_val_temmp5_1,1.85,1.2
820,Checklist_temmp5_1,2.5,1.0
821,DiT_val_1,0.56,2.4
821,DiT_val_2,1.25,2.15
821,DiT_val_3,0.56,1.1
821,DiT_val_ref_1,2.15,2.68
821,DiT_val_ref_2,1.85,2.1
821,DiT_val_ref_3,1.85,2.4
821,Checklist_ref_1,2.22,3.0
821,Checklist_ref_2,2.22,2.0
821,Checklist_ref_3,1.67,2.0
821,User_1,3.33,4.0
821,User_2,3.33,5.0
821,User_3,2.78,5.0
821,DiT_val_temmp5_1,2.15,1.82
821,Checklist_temmp5_1,2.22,2.0
822,DiT_val_1,3.82,2.47
822,DiT_val_2,3.65,1.35
822,DiT_val_3,3.2,2.1
822,DiT_val_ref_1,3.85,2.15
822,DiT_val_ref_2,2.85,1.92
822,DiT_val_ref_3,2.15,1.85
822,Checklist_ref_1,3.12,2.0
822,Checklist_ref_2,3.75,2.0
822,Checklist_ref_3,2.5,2.0
822,User_1,3.89,4.0
822,User_2,2.22,4.0
822,User_3,2.22,5.0
822,DiT_val_temmp5_1,2.85,1.2
822,Checklist_temmp5_1,2.5,1.0
823,DiT_val_1,3.2,1.8
823,DiT_val_2,3.82,1.47
823,DiT_val_3,3.2,1.8
823,DiT_val_ref_1,1.85,1.2
823,DiT_val_ref_2,2.15,1.85
823,DiT_val_ref_3,2.85,1.45
823,Checklist_ref_1,2.78,1.0
823,Checklist_ref_2,2.78,2.0
823,Checklist_ref_3,2.78,1.0
823,User_1,3.12,4.0
823,User_2,2.22,3.0
823,User_3,2.78,3.0
823,DiT_val_temmp5_1,2.85,1.2
823,Checklist_temmp5_1,2.78,1.0
824,DiT_val_1,2.78,2.4
824,DiT_val_2,3.25,3.8
824,DiT_val_3,2.85,2.6
824,DiT_val_ref_1,2.78,3.85
824,DiT_val_ref_2,4.85,3.92
824,DiT_val_ref_3,3.42,4.15
824,Checklist_ref_1,2.78,4.0
824,Checklist_ref_2,2.78,4.0
824,Checklist_ref_3,2.78,4.0
824,User_1,5.0,5.0
824,User_2,3.89,5.0
824,User_3,3.89,5.0
824,DiT_val_temmp5_1,3.85,4.12
824,Checklist_temmp5_1,2.78,4.0
825,DiT_val_1,4.2,2.8
825,DiT_val_2,4.2,2.8
825,DiT_val_3,4.12,2.85
825,DiT_val_ref_1,4.12,2.85
825,DiT_val_ref_2,3.85,2.1
825,DiT_val_ref_3,4.35,2.85
825,Checklist_ref_1,4.44,3.0
825,Checklist_ref_2,3.89,2.0
825,Checklist_ref_3,4.44,3.0
825,User_1,4.44,4.0
825,User_2,5.0,5.0
825,User_3,5.0,4.0
825,DiT_val_temmp5_1,3.42,3.65
825,Checklist_temmp5_1,3.12,4.0
826,DiT_val_1,4.85,4.7
826,DiT_val_2,4.35,4.12
826,DiT_val_3,4.85,4.92
826,DiT_val_ref_1,4.95,4.98
826,DiT_val_ref_2,5.0,5.0
826,DiT_val_ref_3,5.0,5.0
826,Checklist_ref_1,5.0,5.0
